timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 13:46:27,3,1000,False,False,6.2175346e-21
2018-10-31 10:22:45,3,1000,False,False,1.4979558e-17
2018-10-16 09:57:39,3,1000,False,False,6.2416218e-21
2018-10-31 13:33:20,3,1000,True,False,2.7215024e-20
2018-10-16 14:20:49,3,1000,False,False,2.6162986e-20
2018-10-16 15:14:21,3,1000,False,False,1.1045411e-23
2018-10-16 14:56:44,3,1000,False,False,7.1764855e-22
2018-10-30 13:55:51,3,1000,True,False,2.8850902e-18
2018-10-16 09:58:58,3,1000,False,False,3.69346e-21
2018-10-19 11:26:56,3,1000,True,False,2.704696e-19
2018-10-11 11:25:21,3,1000,False,False,2.0169044e-21
2018-10-16 10:16:54,3,1000,False,False,1.2751792e-21
2018-10-16 08:48:05,3,1000,False,False,2.350216e-22
2018-10-12 08:52:10,3,1000,False,False,4.3102905e-22
2018-10-31 10:24:30,3,1000,False,False,2.2887526e-21
2018-10-17 15:01:07,3,1000,True,False,1.19419265e-20
2018-10-16 11:09:55,3,1000,False,False,1.9504217e-23
2018-10-11 11:25:11,3,1000,False,False,5.7721204e-21
2018-10-31 10:24:42,3,1000,False,False,8.613115e-22
2018-10-16 10:50:52,3,1000,False,False,9.193209e-21
2018-10-16 12:02:04,3,1000,False,False,6.4084466e-23
2018-10-16 09:03:20,3,1000,False,False,3.5461214e-16
2018-10-19 07:13:12,3,1000,True,True,5717.999
2018-10-16 09:06:03,3,1000,False,False,9.6062495e-23
2018-10-16 13:44:42,3,1000,False,True,1.5007852e-13
2018-10-15 12:49:59,3,1000,False,False,4.352051e-22
2018-10-15 12:43:46,3,1000,False,False,2.0815421e-19
2018-10-16 13:11:07,3,1000,False,False,6.4732315e-22
2018-10-16 09:21:12,3,1000,False,False,1.0819487e-17
2018-10-16 08:46:41,3,1000,False,False,9.452785e-21
2018-10-12 08:52:34,3,1000,False,False,5.301829e-23
2018-10-16 09:42:13,3,1000,False,False,2.0541484e-22
2018-10-16 12:17:44,3,1000,False,False,1.3849288e-20
2018-10-16 09:42:07,3,1000,False,False,4.319846e-23
2018-10-16 08:13:12,3,1000,False,False,5.248416e-22
2018-10-16 09:03:57,3,1000,False,False,2.7617531e-21
2018-10-16 15:13:55,3,1000,False,False,5.960175e-23
2018-10-16 07:20:45,3,1000,False,False,1.8932339e-21
2018-10-16 10:14:55,3,1000,False,False,2.9191038e-19
2018-10-15 13:02:52,3,1000,False,False,4.2387276e-22
2018-10-16 08:13:29,3,1000,False,False,5.873577e-22
2018-10-16 09:03:55,3,1000,False,False,7.777528e-22
2018-10-15 12:49:08,3,1000,False,False,2.2535696e-22
2018-10-16 09:05:05,3,1000,False,False,8.554366e-22
2018-10-16 13:28:30,3,1000,False,False,8.1390315e-21
2018-10-16 14:56:57,3,1000,False,False,1.7087312e-22
2018-10-15 13:00:54,3,1000,False,False,9.419071e-21
2018-10-29 15:01:43,3,1000,True,False,5.531062e-19
2018-10-16 12:53:03,3,1000,False,False,5.2495027e-20
2018-10-16 11:27:16,3,1000,False,False,7.5439447e-22
2018-10-16 14:21:06,3,1000,False,False,5.14232e-21
2018-10-16 11:07:38,3,1000,False,False,9.23316e-21
2018-10-31 10:22:15,3,1000,False,True,253.29341
2018-10-15 15:16:57,3,1000,True,False,3.8436114e-21
2018-10-31 10:24:55,3,1000,False,False,6.598293e-22
2018-10-16 14:20:26,3,1000,False,False,1.7463729e-19
2018-10-16 09:40:09,3,1000,False,False,2.180073e-20
2018-10-16 10:32:57,3,1000,False,False,2.264889e-20
2018-10-16 13:11:05,3,1000,False,False,1.8401503e-22
2018-10-16 11:26:33,3,1000,False,False,7.651646e-22
2018-10-16 08:48:25,3,1000,False,False,2.7398395e-23
2018-10-16 11:44:30,3,1000,False,False,1.2024838e-22
2018-10-16 08:48:11,3,1000,False,False,1.9231085e-22
2018-10-16 11:08:49,3,1000,False,False,1.9210131e-22
2018-10-16 12:01:22,3,1000,False,False,2.8084683e-22
2018-10-16 07:54:06,3,1000,False,False,1.4167946e-20
2018-10-16 14:38:23,3,1000,False,False,5.4999873e-21
2018-10-16 10:14:50,3,1000,False,False,6.714331e-18
2018-10-15 13:02:41,3,1000,False,False,5.779216e-22
2018-10-16 09:20:59,3,1000,False,False,5.034189e-21
2018-10-16 11:09:20,3,1000,False,False,7.0293717e-23
2018-10-31 14:28:32,3,1000,True,False,1.8734011e-17
2018-10-11 11:23:24,3,1000,False,True,3.7818602e-16
2018-10-31 14:10:17,3,1000,True,False,2.7438406e-17
2018-10-12 08:53:24,3,1000,False,False,1.5718649e-22
2018-10-16 08:48:42,3,1000,False,False,4.394241e-23
2018-10-16 11:25:41,3,1000,False,False,2.794681e-21
2018-10-16 14:55:22,3,1000,False,False,2.5257924e-21
2018-10-10 15:09:14,3,1000,False,False,1.0982497e-21
2018-10-16 11:25:59,3,1000,False,False,1.1443097e-21
2018-10-29 15:57:11,3,1000,True,False,6.361341e-19
2018-10-16 13:29:32,3,1000,False,False,5.086258e-23
2018-10-18 09:26:34,3,1000,True,False,7.989348e-23
2018-10-16 12:17:45,3,1000,False,False,4.9570486e-17
2018-10-16 07:54:29,3,1000,False,False,1.868536e-20
2018-10-15 13:01:59,3,1000,False,False,7.7677575e-21
2018-10-16 07:19:59,3,1000,False,False,2.00557e-21
2018-10-16 14:19:57,3,1000,False,False,9.6136e-20
