timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 10:28:37,8,1000,False,False,4.4933637e-11
2018-10-16 12:30:56,8,1000,False,False,0.00018605485
2018-10-16 14:49:14,8,1000,False,False,1.2063939e-09
2018-10-16 11:01:50,8,1000,False,False,3.785166e-06
2018-10-16 08:43:26,8,1000,False,False,9.638276e-10
2018-10-16 09:00:15,8,1000,False,True,0.47423768
2018-10-24 07:39:50,8,1000,True,False,0.002680954
2018-10-16 09:18:21,8,1000,False,False,1.0809441e-07
2018-10-16 07:49:51,8,1000,False,False,6.846667e-08
2018-10-16 12:46:26,8,1000,False,False,3.212151e-08
2018-10-15 14:30:20,8,1000,False,True,3.0000002e+29
2018-10-16 09:52:49,8,1000,False,False,2.727361e-09
2018-10-16 11:55:50,8,1000,False,False,6.6374803e-09
2018-10-16 07:47:07,8,1000,False,False,2.1972326e-07
2018-10-16 14:31:14,8,1000,False,False,4.1020676e-09
2018-10-15 12:57:46,8,1000,False,False,0.000119712335
2018-10-16 09:12:19,8,1000,False,False,8.968688e-06
2018-10-16 14:31:34,8,1000,False,False,0.0034746188
2018-10-16 10:46:04,8,1000,False,False,5.612194e-07
2018-10-12 08:41:50,8,1000,False,False,2.6982884e-06
2018-10-15 12:36:59,8,1000,False,False,1.034705e-09
2018-10-16 14:30:15,8,1000,False,False,1.0944026e-08
2018-10-16 14:16:15,8,1000,False,False,2.8270702e-10
2018-10-16 13:54:36,8,1000,False,False,7.472026e-08
2018-10-16 09:50:43,8,1000,False,False,1.0168255e-07
2018-10-16 08:03:38,8,1000,False,False,7.750896e-07
2018-10-16 13:06:59,8,1000,False,False,3.8932635e-10
2018-10-16 14:35:14,8,1000,False,False,8.029788e-08
2018-10-31 10:15:59,8,1000,False,False,1.1104332e-06
2018-10-16 14:14:43,8,1000,False,False,1.9608557e-08
2018-10-16 13:02:30,8,1000,False,False,3.2106936e-08
2018-10-30 10:18:14,8,1000,True,True,471.17715
2018-10-16 10:08:33,8,1000,False,False,2.1001812e-08
2018-10-15 12:39:37,8,1000,False,False,5.182471e-10
2018-10-16 10:10:25,8,1000,False,False,1.828332e-10
2018-10-16 10:44:32,8,1000,False,False,1.2356216e-07
2018-10-15 12:28:16,8,1000,False,False,1.1575629e-06
2018-10-30 10:13:21,8,1000,True,True,1.6093597e+08
2018-10-31 10:14:51,8,1000,False,False,0.0005140981
2018-10-16 10:30:45,8,1000,False,False,6.735369e-11
2018-10-16 12:08:26,8,1000,False,True,0.39054638
2018-10-16 10:44:20,8,1000,False,False,4.4479527e-09
2018-10-31 10:15:32,8,1000,False,False,1.0927585e-05
2018-10-16 12:15:30,8,1000,False,False,0.00054968323
2018-10-16 13:03:47,8,1000,False,False,1.0708074e-09
2018-10-11 11:21:39,8,1000,False,False,1.7063448e-07
2018-10-12 08:43:05,8,1000,False,False,3.4239353e-08
2018-10-16 08:58:45,8,1000,False,False,0.00010227135
2018-10-16 08:04:00,8,1000,False,False,0.007274892
2018-10-16 13:59:44,8,1000,False,False,1.757962e-08
2018-10-16 14:13:24,8,1000,False,False,3.0515858e-07
2018-10-16 11:02:02,8,1000,False,False,2.4536901e-09
2018-10-16 10:29:12,8,1000,False,False,2.4152103e-10
2018-10-16 10:07:16,8,1000,False,False,1.40646135e-08
2018-10-16 07:13:46,8,1000,False,False,2.7901744e-06
2018-10-26 12:34:56,8,1000,True,True,4.5056124
2018-10-16 11:01:15,8,1000,False,False,5.5190434e-08
2018-10-26 12:13:27,8,1000,True,True,6.913138
2018-10-16 12:47:55,8,1000,False,False,4.207835e-10
2018-10-31 10:20:15,8,1000,False,False,0.004951188
2018-10-16 11:50:35,8,1000,False,True,1788.3147
2018-10-16 11:36:20,8,1000,False,False,8.827668e-08
2018-10-15 14:26:24,8,1000,False,False,2.22892e-06
2018-10-16 13:53:39,8,1000,False,False,1.2925453e-07
2018-10-31 13:25:43,8,1000,True,False,0.0027416833
2018-10-16 07:48:54,8,1000,False,False,0.0029552435
2018-10-19 07:27:13,8,1000,True,True,0.3426097
2018-10-16 10:13:54,8,1000,False,False,1.7733656e-08
2018-10-16 15:09:17,8,1000,False,False,9.712434e-07
2018-10-16 07:35:09,8,1000,False,False,1.5425524e-08
2018-10-16 08:22:47,8,1000,False,False,5.4400214e-08
2018-10-16 10:25:08,8,1000,False,False,7.5095363e-06
