timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 11:30:59,1,5000,False,False,9.8840665e-17
2018-10-16 09:06:44,1,5000,False,False,3.3949457e-14
2018-10-16 11:12:26,1,5000,False,False,7.604236e-14
2018-10-15 14:20:36,1,5000,False,False,1.7869731e-15
2018-10-16 10:00:21,1,5000,False,False,4.6168673e-09
2018-10-15 12:51:24,1,5000,False,True,1.5551206e-05
2018-10-10 14:55:11,1,5000,False,False,3.5868392e-12
2018-10-16 10:03:34,1,5000,False,False,4.7554727e-16
2018-10-31 10:12:50,1,5000,False,False,7.140353e-10
2018-10-16 08:00:26,1,5000,False,False,4.362224e-17
2018-10-16 07:41:09,1,5000,False,False,2.7620794e-16
2018-10-15 14:22:30,1,5000,False,False,2.0789193e-17
2018-10-16 12:57:15,1,5000,False,False,2.3351333e-15
2018-10-16 10:39:12,1,5000,False,False,2.0560536e-13
2018-10-16 12:21:09,1,5000,False,False,2.5958874e-13
2018-10-16 11:14:22,1,5000,False,False,7.5610624e-16
2018-10-16 11:47:26,1,5000,False,False,6.0733566e-17
2018-10-16 08:32:10,1,5000,False,False,3.994624e-15
2018-10-16 07:24:39,1,5000,False,False,7.613011e-10
2018-10-16 10:19:54,1,5000,False,False,3.9189442e-17
2018-10-16 08:31:56,1,5000,False,False,1.7583221e-16
2018-10-16 11:11:05,1,5000,False,False,6.144248e-16
2018-10-16 08:14:45,1,5000,False,False,1.1064823e-12
2018-10-16 12:40:52,1,5000,False,False,1.8774637e-12
2018-10-16 09:06:32,1,5000,False,False,1.1656507e-11
2018-10-10 14:55:48,1,5000,False,False,8.7482244e-17
2018-10-16 08:34:42,1,5000,False,False,8.125296e-19
2018-10-16 08:17:15,1,5000,False,False,2.4346948e-17
2018-10-16 13:13:11,1,5000,False,False,3.4940967e-16
2018-10-15 12:53:37,1,5000,False,False,9.784764e-13
2018-10-16 07:06:36,1,5000,False,False,1.6390856e-13
2018-10-31 10:11:24,1,5000,False,True,2.7543652e-05
2018-10-16 10:55:38,1,5000,False,False,1.920393e-17
2018-10-30 09:16:16,1,5000,True,False,3.0751757e-10
2018-10-16 12:39:26,1,5000,False,False,7.4668445e-15
2018-10-16 10:38:39,1,5000,False,False,6.5337316e-16
2018-10-16 12:38:02,1,5000,False,False,2.8514013e-10
2018-10-16 11:48:57,1,5000,False,False,2.6542664e-16
2018-10-16 14:24:19,1,5000,False,False,1.709128e-13
2018-10-16 11:45:24,1,5000,False,False,1.0427372e-10
2018-10-15 12:20:08,1,5000,False,False,3.5848984e-09
2018-10-16 14:05:27,1,5000,False,False,3.7861284e-17
2018-10-16 10:54:53,1,5000,False,False,7.352977e-16
2018-10-16 12:05:55,1,5000,False,False,4.761748e-16
2018-10-16 09:09:20,1,5000,False,False,8.826028e-16
2018-10-16 09:27:44,1,5000,False,False,2.8369506e-19
2018-10-16 11:30:38,1,5000,False,False,1.8192353e-12
2018-10-16 09:26:11,1,5000,False,False,1.8392266e-15
2018-10-16 10:35:35,1,5000,False,False,1.3651857e-11
2018-10-16 10:04:06,1,5000,False,False,1.5917586e-16
2018-10-16 07:22:48,1,5000,False,True,5e+29
2018-10-16 08:14:17,1,5000,False,False,2.413661e-15
2018-10-10 14:56:17,1,5000,False,False,4.845779e-13
2018-10-16 07:57:47,1,5000,False,False,4.5106246e-16
2018-10-16 10:36:10,1,5000,False,False,8.572547e-12
2018-10-16 14:59:25,1,5000,False,False,1.409495e-16
2018-10-25 12:04:43,1,5000,True,False,5.914149e-11
2018-10-16 14:25:30,1,5000,False,False,1.1155458e-16
2018-10-16 12:05:23,1,5000,False,False,3.4764006e-17
2018-10-16 11:13:36,1,5000,False,False,1.5583977e-16
2018-10-16 10:53:31,1,5000,False,False,1.4054501e-12
2018-10-16 10:39:20,1,5000,False,False,2.9026254e-14
2018-10-31 10:12:19,1,5000,False,False,6.173158e-11
2018-10-16 09:06:20,1,5000,False,True,5.571844e-06
2018-10-10 14:56:53,1,5000,False,False,1.6223563e-08
2018-10-16 09:28:50,1,5000,False,False,3.836152e-15
2018-10-16 10:53:15,1,5000,False,False,1.3829632e-15
2018-10-31 14:15:40,1,5000,True,False,7.900562e-09
2018-10-16 08:31:54,1,5000,False,False,4.8461984e-16
2018-10-16 07:40:22,1,5000,False,False,3.947475e-17
2018-10-16 10:20:00,1,5000,False,False,9.325259e-17
2018-10-16 15:01:26,1,5000,False,False,3.551453e-11
2018-10-16 10:56:47,1,5000,False,False,6.935678e-14
2018-10-16 11:12:46,1,5000,False,False,1.8748778e-10
2018-10-16 13:51:28,1,5000,False,False,2.774881e-12
2018-10-31 10:11:23,1,5000,False,True,0.00014353612
2018-10-29 12:56:24,1,5000,True,True,5.781321e-06
2018-10-11 11:10:52,1,5000,False,False,6.0355386e-17
2018-10-16 11:30:48,1,5000,False,False,7.3150215e-16
2018-10-16 09:27:31,1,5000,False,False,2.8658493e-17
2018-10-16 10:38:51,1,5000,False,False,8.390719e-17
2018-10-16 10:36:52,1,5000,False,False,3.396167e-18
2018-10-15 14:21:16,1,5000,False,False,1.3121512e-10
2018-10-16 09:28:29,1,5000,False,False,1.950996e-12
2018-10-16 10:56:42,1,5000,False,False,2.6627227e-12
2018-10-16 08:52:21,1,5000,False,False,1.6773109e-14
2018-10-16 11:47:37,1,5000,False,False,3.4132142e-17
2018-10-16 13:32:34,1,5000,False,False,1.0821959e-17
2018-10-16 14:42:59,1,5000,False,False,7.580173e-17
2018-10-16 08:17:00,1,5000,False,False,1.073591e-12
2018-10-16 14:42:10,1,5000,False,False,1.3312308e-15
2018-10-16 13:51:30,1,5000,False,False,3.90779e-11
2018-10-11 11:34:08,1,5000,True,False,2.1260061e-15
2018-10-10 14:54:55,1,5000,False,False,5.1922816e-13
2018-10-16 11:30:11,1,5000,False,False,3.5337862e-14
2018-10-16 13:48:44,1,5000,False,False,2.6072715e-13
2018-10-10 14:56:57,1,5000,False,False,3.4054658e-16
2018-10-16 14:41:04,1,5000,False,False,5.2100123e-17
2018-10-10 14:54:28,1,5000,False,False,1.3873571e-16
2018-10-16 11:47:35,1,5000,False,False,2.1349912e-12
2018-10-16 13:30:21,1,5000,False,False,1.9753742e-11
2018-10-16 07:04:44,1,5000,False,True,3.5811377e-07
2018-10-16 08:33:43,1,5000,False,False,1.2318535e-16
2018-10-16 11:28:43,1,5000,False,False,3.2075652e-17
2018-10-10 14:55:01,1,5000,False,False,2.685646e-14
2018-10-16 08:51:59,1,5000,False,False,1.0145808e-16
2018-10-16 07:57:08,1,5000,False,False,9.35391e-16
2018-10-22 12:26:16,1,5000,True,False,9.191119e-12
2018-10-16 12:58:50,1,5000,False,False,1.6643898e-16
2018-10-10 14:56:55,1,5000,False,False,1.9010973e-15
2018-10-16 10:20:07,1,5000,False,False,4.7063177e-18
2018-10-16 12:23:47,1,5000,False,False,4.337139e-15
2018-10-30 14:18:12,1,5000,True,False,1.4510599e-09
2018-10-10 14:55:10,1,5000,False,False,4.606425e-18
2018-10-16 09:25:18,1,5000,False,True,1.9136382e-07
2018-10-16 12:22:11,1,5000,False,False,9.6451734e-17
2018-10-16 14:58:09,1,5000,False,False,7.3609127e-16
2018-10-16 13:51:23,1,5000,False,False,6.3727676e-15
2018-10-16 08:49:13,1,5000,False,False,1.4103389e-12
2018-10-30 08:56:52,1,5000,True,False,2.2330637e-10
2018-10-16 10:01:40,1,5000,False,False,9.897804e-17
2018-10-16 12:57:27,1,5000,False,False,4.0582107e-14
2018-10-16 08:34:25,1,5000,False,False,6.971405e-13
2018-10-16 09:46:11,1,5000,False,False,1.0191818e-12
2018-10-16 12:06:05,1,5000,False,False,3.6623607e-17
2018-10-16 12:40:43,1,5000,False,True,4.026202e-05
2018-10-12 08:38:26,1,5000,False,False,3.3718793e-17
2018-10-12 13:40:58,1,5000,True,False,1.6316833e-13
2018-10-10 14:55:00,1,5000,False,False,1.2118929e-19
2018-10-19 07:51:33,1,5000,True,True,1.3893013e+08
2018-10-16 10:55:58,1,5000,False,False,1.600737e-16
2018-10-16 14:08:18,1,5000,False,False,9.346949e-14
2018-10-24 11:23:50,1,5000,True,False,6.3533575e-13
2018-10-26 14:08:08,1,5000,True,False,4.317684e-09
2018-10-29 08:13:03,1,5000,True,False,6.6863045e-08
2018-10-10 14:56:11,1,5000,False,False,6.421781e-14
2018-10-16 07:39:09,1,5000,False,True,3.341426e-06
2018-10-25 08:43:11,1,5000,True,False,3.1844465e-11
2018-10-16 07:04:52,1,5000,False,True,8.2854393e-07
2018-10-16 10:02:01,1,5000,False,False,7.0109955e-16
2018-10-16 07:05:08,1,5000,False,False,5.128638e-09
2018-10-16 10:53:29,1,5000,False,False,4.5239733e-15
2018-10-16 13:14:00,1,5000,False,False,2.88055e-16
2018-10-15 12:20:31,1,5000,False,False,3.0116434e-10
2018-10-15 12:52:39,1,5000,False,False,1.6211713e-17
2018-10-16 12:56:51,1,5000,False,False,1.6050805e-16
2018-10-16 14:24:16,1,5000,False,False,1.619583e-18
2018-10-16 10:56:48,1,5000,False,False,8.4198246e-11
2018-10-16 09:25:48,1,5000,False,False,1.8756787e-13
2018-10-12 08:37:56,1,5000,False,False,2.298596e-16
2018-10-16 14:08:28,1,5000,False,False,2.9012292e-16
2018-10-16 07:22:17,1,5000,False,False,4.1603535e-12
2018-10-16 07:23:42,1,5000,False,False,5.504153e-18
2018-10-16 12:40:31,1,5000,False,False,4.0776268e-11
2018-10-16 10:55:34,1,5000,False,False,9.418991e-19
2018-10-15 12:19:57,1,5000,False,False,1.0543595e-08
2018-10-16 14:07:02,1,5000,False,False,3.986724e-18
2018-10-16 14:23:09,1,5000,False,False,9.764276e-16
2018-10-12 08:38:57,1,5000,False,True,2e+29
2018-10-16 14:59:56,1,5000,False,False,1.740519e-14
2018-10-16 11:49:00,1,5000,False,False,6.1111707e-16
2018-10-16 07:23:50,1,5000,False,False,3.1072256e-12
2018-10-15 12:20:38,1,5000,False,False,6.039712e-11
2018-10-16 07:06:11,1,5000,False,False,6.8954353e-10
2018-10-30 09:29:59,1,5000,True,True,3.395507e-05
2018-10-16 14:08:52,1,5000,False,False,3.0680946e-15
2018-10-16 08:17:53,1,5000,False,False,4.0375515e-15
2018-10-15 12:54:50,1,5000,False,False,1.2269897e-14
2018-10-31 10:11:44,1,5000,False,True,0.12868233
2018-10-10 14:53:27,1,5000,False,False,7.31011e-08
2018-10-16 11:29:28,1,5000,False,False,3.1160115e-17
2018-10-16 07:23:55,1,5000,False,False,8.0794714e-16
2018-10-16 07:21:37,1,5000,False,False,7.9704904e-08
2018-10-16 10:18:48,1,5000,False,False,1.1038684e-15
2018-10-16 14:58:36,1,5000,False,False,9.460018e-16
2018-10-16 08:52:48,1,5000,False,False,1.0040804e-15
2018-10-16 11:11:39,1,5000,False,False,9.2753394e-10
2018-10-16 10:38:45,1,5000,False,False,4.198e-15
2018-10-16 11:30:12,1,5000,False,False,2.8276132e-15
2018-10-16 08:50:41,1,5000,False,False,3.1854634e-12
2018-10-16 10:03:10,1,5000,False,True,1e+29
2018-10-16 11:29:42,1,5000,False,False,7.4627185e-19
2018-10-16 10:39:13,1,5000,False,False,2.418487e-14
2018-10-16 12:23:05,1,5000,False,False,1.384455e-15
2018-10-16 08:49:58,1,5000,False,False,8.944387e-13
2018-10-11 10:25:26,1,5000,True,False,4.920105e-08
2018-10-16 13:33:23,1,5000,False,False,1.6800221e-15
2018-10-29 08:48:45,1,5000,True,True,1.4190732e-06
2018-10-16 14:26:05,1,5000,False,False,2.2155411e-13
2018-10-12 08:39:47,1,5000,False,False,5.4538883e-17
2018-10-15 14:23:33,1,5000,False,False,1.9123741e-16
2018-10-16 12:22:59,1,5000,False,False,1.6020473e-17
2018-10-16 08:17:56,1,5000,False,False,3.912022e-17
2018-10-16 08:51:26,1,5000,False,False,2.6778126e-16
2018-10-16 14:57:33,1,5000,False,True,2.2078298e-07
2018-10-10 14:57:10,1,5000,False,False,5.1869536e-10
2018-10-16 07:22:25,1,5000,False,False,2.5281253e-13
2018-10-16 07:42:58,1,5000,False,False,4.619649e-14
2018-10-31 10:11:10,1,5000,False,True,1.6880284e-05
2018-10-16 10:37:32,1,5000,False,False,2.2316784e-14
2018-10-16 11:29:09,1,5000,False,False,1.7399885e-14
2018-10-16 07:42:12,1,5000,False,False,1.3739905e-17
2018-10-16 08:35:04,1,5000,False,False,2.5604631e-19
2018-10-16 07:05:44,1,5000,False,True,3.6056625e-07
2018-10-16 08:50:45,1,5000,False,False,5.8841155e-17
2018-10-16 13:49:11,1,5000,False,False,3.7237163e-17
2018-10-16 12:03:20,1,5000,False,False,3.1366778e-15
2018-10-16 09:07:32,1,5000,False,False,3.9012974e-15
2018-10-16 11:45:51,1,5000,False,False,4.1604476e-12
2018-10-16 13:16:42,1,5000,False,False,2.1226516e-16
2018-10-31 10:11:39,1,5000,False,True,0.007343293
2018-10-16 13:48:21,1,5000,False,False,2.4150262e-16
2018-10-16 07:39:59,1,5000,False,False,3.4004223e-13
2018-10-16 14:05:18,1,5000,False,False,4.669061e-12
2018-10-31 13:56:56,1,5000,True,False,4.7638102e-09
2018-10-16 11:31:00,1,5000,False,False,2.4929445e-16
2018-10-25 12:04:32,1,5000,True,False,9.68588e-11
2018-10-16 13:32:09,1,5000,False,False,1.6450251e-16
2018-10-29 13:49:02,1,5000,True,False,4.446151e-08
2018-10-16 11:12:02,1,5000,False,False,1.00957385e-17
2018-10-16 10:03:54,1,5000,False,False,1.442171e-15
2018-10-12 08:40:00,1,5000,False,False,2.6219442e-17
2018-10-11 10:23:34,1,5000,True,False,3.0794225e-09
2018-10-16 08:14:24,1,5000,False,False,3.2725914e-15
2018-10-31 12:57:28,1,5000,True,False,9.107722e-09
2018-10-16 07:21:32,1,5000,False,True,1.4445897e-06
2018-10-16 11:13:45,1,5000,False,False,1.7970405e-15
2018-10-16 15:00:31,1,5000,False,False,3.5098017e-15
2018-10-16 10:53:04,1,5000,False,False,4.8208958e-11
2018-10-16 14:05:55,1,5000,False,False,3.9132493e-16
2018-10-16 07:07:53,1,5000,False,False,3.8993213e-15
2018-10-16 08:16:09,1,5000,False,False,1.2185345e-16
2018-10-15 14:20:56,1,5000,False,False,8.467265e-16
2018-10-24 10:49:36,1,5000,True,True,4.058847e-05
2018-10-16 12:40:40,1,5000,False,False,4.378556e-11
2018-10-16 07:58:09,1,5000,False,False,2.0650405e-15
2018-10-10 14:55:03,1,5000,False,False,2.0648364e-18
2018-10-16 12:06:01,1,5000,False,False,5.8640198e-12
2018-10-16 07:42:00,1,5000,False,False,2.3229475e-14
2018-10-16 09:10:04,1,5000,False,False,9.5698894e-17
2018-10-15 14:21:51,1,5000,False,False,5.8313454e-17
2018-10-16 07:57:11,1,5000,False,False,2.1224098e-16
2018-10-16 10:19:47,1,5000,False,False,8.366482e-19
2018-10-16 08:34:03,1,5000,False,False,8.9573825e-18
2018-10-16 08:52:15,1,5000,False,False,7.717059e-17
2018-10-30 09:49:07,1,5000,True,False,3.204387e-11
2018-10-26 11:50:15,1,5000,True,False,3.4880465e-08
2018-10-16 12:40:38,1,5000,False,False,4.3860136e-16
2018-10-16 12:39:08,1,5000,False,False,4.8907926e-18
2018-10-19 11:30:12,1,5000,True,False,2.165185e-08
2018-10-16 10:18:03,1,5000,False,False,7.0921887e-13
2018-10-16 10:02:58,1,5000,False,False,2.9293684e-13
2018-10-16 12:56:06,1,5000,False,True,2e+29
2018-10-16 13:50:38,1,5000,False,False,1.0488086e-14
2018-10-16 13:47:50,1,5000,False,False,5.965338e-11
2018-10-15 12:19:20,1,5000,False,False,1.3683258e-08
2018-10-16 14:43:58,1,5000,False,False,4.794089e-16
2018-10-16 09:44:12,1,5000,False,False,6.194668e-17
2018-10-16 11:45:13,1,5000,False,True,1.1760961e-06
2018-10-16 14:41:24,1,5000,False,False,9.576525e-14
2018-10-16 11:12:04,1,5000,False,False,1.0148861e-16
2018-10-16 09:27:18,1,5000,False,False,1.6204311e-15
2018-10-16 10:02:52,1,5000,False,False,7.08154e-19
2018-10-10 14:56:22,1,5000,False,False,1.5237714e-10
2018-10-16 07:23:51,1,5000,False,False,1.8405128e-17
2018-10-16 09:25:17,1,5000,False,False,5.4409004e-08
2018-10-16 10:19:42,1,5000,False,False,2.7699735e-15
2018-10-10 14:57:00,1,5000,False,False,8.086303e-17
2018-10-16 07:42:09,1,5000,False,False,5.1532426e-18
2018-10-12 08:37:44,1,5000,False,False,2.973504e-15
2018-10-31 13:16:14,1,5000,True,False,5.895395e-09
2018-10-22 14:36:37,1,5000,True,False,1.889997e-10
2018-10-15 12:55:07,1,5000,False,False,7.567479e-15
2018-10-16 07:59:02,1,5000,False,False,1.9867874e-16
2018-10-24 07:17:04,1,5000,True,False,2.3596394e-11
2018-10-11 11:08:57,1,5000,False,False,6.5056255e-08
2018-10-16 10:00:38,1,5000,False,False,3.030528e-16
2018-10-16 07:24:01,1,5000,False,False,7.398604e-18
2018-10-16 13:14:34,1,5000,False,False,9.248634e-18
2018-10-12 08:39:32,1,5000,False,False,1.2206522e-14
2018-10-15 12:17:52,1,5000,False,False,1.5984543e-10
2018-10-16 15:00:00,1,5000,False,False,3.037507e-15
2018-10-16 08:33:12,1,5000,False,False,1.8286704e-16
2018-10-12 08:36:54,1,5000,False,True,1.7019093e-07
2018-10-16 10:21:38,1,5000,False,False,3.43479e-16
2018-10-16 12:37:47,1,5000,False,True,1.1598573e-06
2018-10-16 11:28:46,1,5000,False,False,5.1827663e-18
2018-10-31 10:12:32,1,5000,False,False,7.457623e-13
2018-10-16 14:05:48,1,5000,False,False,2.230869e-14
2018-10-15 12:20:46,1,5000,False,True,2.8701384e-06
2018-10-16 10:54:01,1,5000,False,False,1.898073e-17
2018-10-16 15:00:01,1,5000,False,True,9.9999994e+29
2018-10-16 13:50:25,1,5000,False,False,2.567424e-13
2018-10-16 09:27:05,1,5000,False,False,5.9125606e-17
2018-10-16 11:14:03,1,5000,False,False,9.858285e-16
2018-10-16 08:51:07,1,5000,False,False,2.4727468e-17
2018-10-16 12:56:30,1,5000,False,False,6.7732664e-15
2018-10-16 08:51:31,1,5000,False,False,1.2100228e-18
2018-10-16 14:42:12,1,5000,False,False,1.765426e-16
2018-10-16 10:04:16,1,5000,False,False,4.462438e-16
2018-10-16 12:21:46,1,5000,False,False,6.1222042e-15
2018-10-15 12:17:14,1,5000,False,True,0.008193763
2018-10-16 09:29:08,1,5000,False,False,6.1006055e-16
2018-10-16 12:04:00,1,5000,False,False,1.05451565e-16
2018-10-17 13:21:01,1,5000,True,False,1.7673925e-11
2018-10-24 11:24:54,1,5000,True,False,6.895293e-08
2018-10-16 12:02:49,1,5000,False,False,1.6198912e-08
2018-10-16 07:59:43,1,5000,False,False,3.350929e-16
2018-10-16 11:13:24,1,5000,False,False,1.2485957e-16
2018-10-16 12:38:26,1,5000,False,False,1.0115803e-14
2018-10-16 09:27:42,1,5000,False,False,5.3911946e-17
2018-10-12 08:37:47,1,5000,False,False,2.4321353e-15
2018-10-31 10:11:33,1,5000,False,True,0.0011034753
2018-10-16 07:21:34,1,5000,False,True,4.0189457e-06
2018-10-16 09:46:16,1,5000,False,False,3.605226e-13
2018-10-16 13:13:09,1,5000,False,False,1.5364288e-15
2018-10-25 12:53:07,1,5000,True,False,2.4944964e-12
2018-10-16 07:41:24,1,5000,False,False,1.4795069e-16
2018-10-16 10:21:08,1,5000,False,False,1.8056258e-16
2018-10-10 14:54:42,1,5000,False,False,6.1467262e-15
2018-10-16 14:43:31,1,5000,False,False,3.0397126e-14
2018-10-16 09:44:19,1,5000,False,False,8.692816e-17
2018-10-16 13:31:18,1,5000,False,False,1.541372e-16
2018-10-16 07:59:32,1,5000,False,False,1.09110245e-16
2018-10-16 12:55:55,1,5000,False,False,8.131945e-16
2018-10-16 10:02:23,1,5000,False,False,7.168861e-19
2018-10-26 07:48:59,1,5000,True,True,1.292388e-07
2018-10-16 08:52:06,1,5000,False,False,7.140699e-18
2018-10-16 10:20:53,1,5000,False,False,3.6001518e-15
2018-10-16 10:36:42,1,5000,False,False,6.9245195e-17
2018-10-16 10:02:02,1,5000,False,False,1.5252092e-14
2018-10-15 14:21:27,1,5000,False,False,5.6545063e-10
2018-10-16 13:48:14,1,5000,False,False,2.3530425e-15
2018-10-16 13:51:14,1,5000,False,False,3.570845e-14
2018-10-16 13:50:45,1,5000,False,False,9.0102275e-12
2018-10-16 14:43:14,1,5000,False,False,2.4605603e-16
2018-10-15 12:53:02,1,5000,False,False,5.7184743e-12
2018-10-16 10:39:03,1,5000,False,False,3.285151e-11
2018-10-16 13:16:00,1,5000,False,False,4.2806644e-15
2018-10-16 07:42:45,1,5000,False,False,5.9836847e-15
2018-10-16 08:16:33,1,5000,False,False,2.209078e-12
2018-10-16 14:41:03,1,5000,False,False,2.5499374e-17
2018-10-16 12:21:41,1,5000,False,False,6.946182e-17
2018-10-17 14:45:12,1,5000,True,False,1.3870418e-08
2018-10-16 12:06:06,1,5000,False,False,5.5413656e-17
2018-10-16 12:05:48,1,5000,False,False,2.854583e-16
2018-10-11 11:09:51,1,5000,False,False,2.978766e-17
2018-10-16 13:33:59,1,5000,False,False,5.6637383e-15
2018-10-16 10:38:10,1,5000,False,False,1.8643875e-16
2018-10-17 08:32:24,1,5000,True,False,1.4894161e-13
2018-10-15 14:23:24,1,5000,False,False,3.1423396e-18
2018-10-16 13:50:54,1,5000,False,False,2.9797847e-13
2018-10-16 11:31:02,1,5000,False,False,8.6494935e-17
2018-10-15 12:20:12,1,5000,False,False,4.4342384e-11
2018-10-16 11:28:05,1,5000,False,False,6.88486e-12
2018-10-15 12:52:21,1,5000,False,True,3.3725497e-05
2018-10-16 10:36:25,1,5000,False,False,5.7273073e-15
2018-10-16 11:48:30,1,5000,False,False,3.7768147e-17
2018-10-10 14:54:50,1,5000,False,False,6.6037985e-18
2018-10-11 11:10:07,1,5000,False,False,5.4655913e-18
2018-10-16 09:43:22,1,5000,False,False,1.2058234e-15
2018-10-30 13:07:08,1,5000,True,False,6.2361483e-12
2018-10-12 08:39:04,1,5000,False,False,3.4015298e-17
2018-10-16 09:44:38,1,5000,False,False,4.0510046e-18
2018-10-12 08:40:15,1,5000,False,False,3.696556e-15
2018-10-16 11:12:15,1,5000,False,False,1.1699466e-17
2018-10-16 10:00:47,1,5000,False,False,2.9872182e-14
2018-10-29 08:15:48,1,5000,True,True,2.1997457e-05
2018-10-16 14:58:26,1,5000,False,False,5.853856e-15
2018-10-16 08:33:22,1,5000,False,False,1.0386714e-18
2018-10-31 10:12:18,1,5000,False,False,6.853948e-10
2018-10-16 10:02:47,1,5000,False,False,3.219421e-17
2018-10-10 14:53:34,1,5000,False,False,1.4898556e-10
2018-10-16 10:37:50,1,5000,False,False,5.349125e-17
2018-10-16 08:51:39,1,5000,False,False,5.214801e-18
2018-10-16 09:44:17,1,5000,False,False,6.143411e-16
2018-10-16 12:22:56,1,5000,False,False,9.210703e-16
2018-10-16 14:58:51,1,5000,False,False,5.8189584e-15
2018-10-12 08:38:06,1,5000,False,False,3.7053926e-15
2018-10-10 14:54:49,1,5000,False,False,2.3478967e-17
2018-10-12 08:37:39,1,5000,False,False,9.690425e-15
2018-10-16 10:19:55,1,5000,False,False,9.1272075e-17
2018-10-16 12:20:45,1,5000,False,False,6.060053e-13
2018-10-10 14:55:19,1,5000,False,False,1.0033012e-18
2018-10-16 07:22:57,1,5000,False,False,1.990149e-16
2018-10-16 12:21:19,1,5000,False,True,1.2805678e-07
2018-10-16 07:07:01,1,5000,False,False,6.359648e-14
2018-10-22 08:21:40,1,5000,True,False,1.149676e-14
2018-10-11 11:09:59,1,5000,False,False,5.7451e-17
2018-10-12 08:38:19,1,5000,False,False,2.912905e-15
2018-10-16 08:17:02,1,5000,False,False,1.0937318e-17
2018-10-18 14:26:48,1,5000,True,False,1.4326751e-09
2018-10-16 14:41:09,1,5000,False,False,1.79064e-10
2018-10-16 09:27:07,1,5000,False,False,1.9179152e-14
2018-10-16 12:39:44,1,5000,False,False,1.7521603e-13
2018-10-16 14:42:31,1,5000,False,False,1.0681767e-14
2018-10-16 14:42:29,1,5000,False,False,8.975782e-16
2018-10-25 15:22:14,1,5000,True,True,0.0004155532
2018-10-16 12:02:51,1,5000,False,True,1.7948867e-06
2018-10-16 08:34:37,1,5000,False,False,1.4389412e-17
2018-10-31 10:12:12,1,5000,False,False,1.3550484e-10
2018-10-31 10:10:01,1,5000,False,True,6.8384295e-05
2018-10-16 12:06:24,1,5000,False,False,3.0283512e-12
2018-10-16 14:24:38,1,5000,False,False,4.010308e-15
2018-10-16 12:05:36,1,5000,False,False,3.2266115e-18
2018-10-16 12:55:46,1,5000,False,False,3.6500774e-14
2018-10-30 13:23:40,1,5000,True,False,1.8560516e-10
2018-10-16 08:31:44,1,5000,False,False,6.536401e-13
2018-10-10 14:56:20,1,5000,False,False,1.7277107e-15
2018-10-16 10:38:18,1,5000,False,False,5.202468e-15
2018-10-16 07:05:04,1,5000,False,True,1.1855121e-05
2018-10-19 06:59:04,1,5000,True,True,0.0059112194
2018-10-16 12:21:39,1,5000,False,False,4.0873155e-14
2018-10-16 08:17:13,1,5000,False,False,8.328863e-18
2018-10-12 08:39:19,1,5000,False,False,8.093273e-18
2018-10-16 07:43:04,1,5000,False,False,5.727873e-16
2018-10-16 08:35:05,1,5000,False,False,2.8392121e-19
2018-10-16 07:24:30,1,5000,False,False,1.7179642e-18
2018-10-16 12:05:16,1,5000,False,False,1.7337429e-16
2018-10-16 12:05:18,1,5000,False,False,8.270979e-15
2018-10-16 10:18:16,1,5000,False,False,3.4082364e-16
2018-10-16 13:32:49,1,5000,False,False,4.1818012e-19
2018-10-12 08:40:03,1,5000,False,False,9.091891e-16
2018-10-16 14:07:49,1,5000,False,False,2.9704273e-14
2018-10-16 14:05:13,1,5000,False,False,6.0980415e-11
2018-10-15 14:22:37,1,5000,False,False,9.689694e-18
2018-10-16 08:49:10,1,5000,False,False,1.3720667e-12
2018-10-16 10:18:56,1,5000,False,False,1.2460275e-15
2018-10-16 08:16:21,1,5000,False,False,1.5037198e-15
2018-10-15 14:23:02,1,5000,False,False,3.769822e-18
2018-10-31 10:12:23,1,5000,False,False,2.7067654e-12
2018-10-18 13:13:44,1,5000,True,False,1.6270402e-08
2018-10-31 10:10:10,1,5000,False,True,0.0013239409
2018-10-16 13:33:44,1,5000,False,False,5.2128865e-12
2018-10-16 09:26:43,1,5000,False,False,3.9835968e-18
2018-10-12 08:40:02,1,5000,False,False,5.266514e-16
2018-10-15 12:54:10,1,5000,False,False,3.0630958e-17
2018-10-15 12:18:57,1,5000,False,False,4.7834303e-10
2018-10-16 14:05:54,1,5000,False,False,4.0004162e-17
2018-10-16 11:46:52,1,5000,False,False,1.0685718e-09
2018-10-16 14:05:08,1,5000,False,False,1.3660076e-09
2018-10-12 08:37:09,1,5000,False,False,3.0190458e-11
2018-10-12 08:39:23,1,5000,False,False,4.702182e-14
2018-10-16 12:03:03,1,5000,False,False,5.0165966e-16
2018-10-16 13:16:15,1,5000,False,False,8.642432e-17
2018-10-16 13:12:46,1,5000,False,False,3.7208436e-09
2018-10-11 11:12:43,1,5000,False,False,4.5535343e-17
2018-10-16 09:25:44,1,5000,False,False,1.26315e-11
2018-10-16 07:21:57,1,5000,False,False,1.9169184e-15
2018-10-16 12:03:07,1,5000,False,False,6.2091704e-15
2018-10-16 10:56:06,1,5000,False,False,2.4418298e-14
2018-10-24 07:09:31,1,5000,True,True,3.5278714e-07
2018-10-16 10:18:28,1,5000,False,False,3.6312048e-16
2018-10-16 11:48:13,1,5000,False,False,3.9371256e-16
2018-10-16 14:24:10,1,5000,False,False,4.3419074e-17
2018-10-16 14:40:26,1,5000,False,False,9.976338e-18
