timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-25 12:23:26,8,5000,True,True,0.6946866
2018-10-12 08:42:26,8,5000,False,False,0.00017278998
2018-10-16 12:43:19,8,5000,False,False,4.090737e-05
2018-10-16 07:31:53,8,5000,False,False,1.9715621e-08
2018-10-16 13:25:19,8,5000,False,False,0.0010722358
2018-10-15 12:41:06,8,5000,False,False,5.3653713e-09
2018-10-15 12:35:05,8,5000,False,False,6.47948e-13
2018-10-16 07:34:21,8,5000,False,False,2.8069334e-07
2018-10-16 08:41:47,8,5000,False,False,1.2059596e-09
2018-10-16 12:10:09,8,5000,False,False,0.013049485
2018-10-16 07:11:14,8,5000,False,False,3.1076455e-10
2018-10-29 14:40:37,8,5000,True,False,4.09772e-06
2018-10-16 14:11:01,8,5000,False,False,2.0196205e-09
2018-10-16 09:12:14,8,5000,False,False,2.7571057e-08
2018-10-16 10:10:51,8,5000,False,False,5.1012477e-05
2018-10-16 09:53:43,8,5000,False,False,5.2347692e-11
2018-10-16 13:56:39,8,5000,False,False,1.1978234e-09
2018-10-16 08:02:11,8,5000,False,False,2.3274713e-07
2018-10-16 10:23:46,8,5000,False,False,8.897546e-09
2018-10-16 07:28:13,8,5000,False,False,2.5592485e-08
2018-10-15 12:27:45,8,5000,False,False,2.7390726e-08
2018-10-17 13:29:56,8,5000,True,True,11.479278
2018-10-16 13:25:20,8,5000,False,False,3.3562705e-10
2018-10-16 09:49:24,8,5000,False,False,3.2923058e-08
2018-10-16 08:19:49,8,5000,False,False,1.9971307e-07
2018-10-16 08:59:45,8,5000,False,False,1.0026416e-07
2018-10-16 14:45:30,8,5000,False,False,0.00038137985
2018-10-12 08:43:51,8,5000,False,False,3.82736e-09
2018-10-16 09:00:15,8,5000,False,True,10.575315
2018-10-16 09:52:22,8,5000,False,False,7.12465e-09
2018-10-16 09:30:43,8,5000,False,False,0.011367927
2018-10-16 10:13:08,8,5000,False,False,4.7639415e-10
2018-10-16 12:09:15,8,5000,False,False,1.5310432e-08
2018-10-16 11:19:30,8,5000,False,False,2.6697095e-10
2018-10-11 11:19:20,8,5000,False,False,3.0957228e-09
2018-10-16 12:31:22,8,5000,False,False,7.028256e-06
2018-10-16 15:08:19,8,5000,False,False,4.637402e-10
2018-10-16 10:41:41,8,5000,False,False,8.877672e-10
2018-10-22 09:01:41,8,5000,True,False,0.00010013323
2018-10-16 13:21:33,8,5000,False,False,3.123795e-10
2018-10-11 11:20:30,8,5000,False,False,3.569749e-07
2018-10-16 09:00:18,8,5000,False,False,7.057726e-08
2018-10-16 07:27:03,8,5000,False,False,2.691705e-06
2018-10-16 11:36:27,8,5000,False,False,7.124889e-05
2018-10-31 13:27:19,8,5000,True,False,0.00037037532
2018-10-16 07:52:01,8,5000,False,False,3.347422e-10
2018-10-16 09:17:44,8,5000,False,False,9.3086845e-07
2018-10-11 11:16:14,8,5000,False,True,0.028105523
2018-10-16 08:23:40,8,5000,False,False,3.035105e-09
2018-10-16 08:40:17,8,5000,False,True,0.09793627
2018-10-16 13:43:06,8,5000,False,False,9.1098705e-11
2018-10-16 14:17:07,8,5000,False,False,3.4241632e-10
2018-10-15 12:41:03,8,5000,False,False,2.0501297e-11
2018-10-16 09:38:47,8,5000,False,False,0.0009577563
2018-10-16 09:49:33,8,5000,False,False,1.9983045e-07
2018-10-16 08:38:52,8,5000,False,False,5.1607373e-08
2018-10-26 11:02:39,8,5000,True,True,21.781668
2018-10-15 12:42:15,8,5000,False,False,3.6621565e-12
2018-10-16 09:37:09,8,5000,False,False,4.53974e-09
2018-10-10 15:04:41,8,5000,False,False,3.5897227e-07
2018-10-16 07:48:37,8,5000,False,False,6.036829e-08
2018-10-16 08:04:56,8,5000,False,False,8.730671e-09
2018-10-11 10:32:05,8,5000,True,True,0.11760168
2018-10-16 12:29:43,8,5000,False,False,0.00092857395
2018-10-16 10:30:04,8,5000,False,False,1.8886109e-06
2018-10-16 08:22:27,8,5000,False,False,5.191745e-10
2018-10-16 09:00:09,8,5000,False,False,2.796675e-07
2018-10-16 09:55:30,8,5000,False,False,4.1017462e-10
2018-10-16 12:46:53,8,5000,False,False,1.1483851e-11
2018-10-16 08:25:26,8,5000,False,False,2.5013255e-10
2018-10-16 12:51:03,8,5000,False,False,0.011808859
2018-10-10 15:07:11,8,5000,False,False,0.00057875976
2018-10-16 07:47:52,8,5000,False,False,3.666675e-10
2018-10-16 09:14:49,8,5000,False,False,1.558918e-05
2018-10-11 11:21:09,8,5000,False,False,9.978963e-09
2018-10-16 10:24:20,8,5000,False,False,3.8187604e-09
2018-10-16 08:24:50,8,5000,False,False,1.3209163e-10
2018-10-16 11:02:17,8,5000,False,False,7.177836e-11
2018-10-15 14:28:27,8,5000,False,False,1.6474154e-05
2018-10-16 15:09:22,8,5000,False,False,6.070207e-11
2018-10-16 13:07:17,8,5000,False,False,9.34736e-10
2018-10-16 08:03:01,8,5000,False,False,0.00086104183
2018-10-26 12:17:16,8,5000,True,True,0.10244329
2018-10-16 12:08:26,8,5000,False,True,0.053634148
2018-10-16 14:52:44,8,5000,False,True,0.30207187
2018-10-16 12:15:52,8,5000,False,False,9.628863e-11
2018-10-22 07:56:17,8,5000,True,False,9.2618075e-07
2018-10-16 11:04:29,8,5000,False,False,8.506354e-12
2018-10-16 13:07:14,8,5000,False,False,1.446905e-10
2018-10-16 14:17:59,8,5000,False,False,1.0219664e-10
2018-10-16 14:35:33,8,5000,False,False,2.0653954e-09
2018-10-16 08:04:39,8,5000,False,False,2.5512148e-09
2018-10-17 11:25:24,8,5000,True,True,0.21893594
2018-10-15 12:33:12,8,5000,False,False,2.7120245e-10
2018-10-16 07:49:10,8,5000,False,False,8.4067875e-10
2018-10-16 13:18:39,8,5000,False,False,4.9289474e-06
2018-10-16 10:28:13,8,5000,False,False,8.6477325e-10
2018-10-16 14:31:10,8,5000,False,False,4.5258922e-10
2018-10-16 09:39:21,8,5000,False,False,8.583697e-08
2018-10-16 11:53:28,8,5000,False,False,1.3662149e-09
2018-10-16 09:36:14,8,5000,False,False,5.8083877e-08
2018-10-17 09:00:19,8,5000,True,True,7.4371657
2018-10-16 13:56:25,8,5000,False,False,1.541346e-07
2018-10-15 12:39:19,8,5000,False,False,1.3166753e-12
2018-10-15 14:28:32,8,5000,False,False,3.0182878e-09
2018-10-16 14:50:19,8,5000,False,False,8.883119e-11
2018-10-30 14:09:47,8,5000,True,False,1.6309052e-06
2018-10-16 10:29:53,8,5000,False,False,2.1941696e-10
2018-10-16 08:03:40,8,5000,False,False,1.17903545e-08
2018-10-16 09:17:16,8,5000,False,False,1.1086466e-08
2018-10-16 13:21:59,8,5000,False,False,2.5399012e-09
2018-10-16 10:27:33,8,5000,False,False,7.111093e-09
2018-10-16 09:15:10,8,5000,False,False,4.56821e-09
2018-10-16 10:12:11,8,5000,False,False,2.7466703e-08
2018-10-16 07:27:35,8,5000,False,True,10.3187475
2018-10-16 11:20:34,8,5000,False,False,1.8142222e-08
2018-10-10 15:02:54,8,5000,False,False,9.727094e-09
2018-10-16 13:21:40,8,5000,False,False,1.2563436e-09
2018-10-15 12:34:43,8,5000,False,False,3.1475014e-10
2018-10-15 12:38:56,8,5000,False,False,1.3656407e-08
2018-10-11 11:15:20,8,5000,False,False,1.3995783e-05
2018-10-16 07:13:46,8,5000,False,False,1.6313185e-09
2018-10-16 13:22:22,8,5000,False,False,7.3144874e-05
2018-10-16 08:54:49,8,5000,False,True,4e+29
2018-10-16 09:17:48,8,5000,False,False,2.4328553e-08
2018-10-16 10:06:08,8,5000,False,False,4.3944283e-06
2018-10-25 09:03:00,8,5000,True,False,1.0192864e-06
2018-10-15 12:26:12,8,5000,False,False,3.874936e-10
2018-10-16 11:59:15,8,5000,False,False,1.6232476e-10
2018-10-16 10:49:19,8,5000,False,False,1.142779e-10
2018-10-16 10:06:40,8,5000,False,False,4.4182062e-08
2018-10-15 12:29:23,8,5000,False,False,1.0261579e-09
2018-10-16 08:04:28,8,5000,False,False,9.04648e-09
2018-10-16 08:27:51,8,5000,False,False,2.0264759e-11
2018-10-11 11:20:55,8,5000,False,False,3.6260145e-10
2018-10-12 08:46:36,8,5000,False,False,1.354934e-06
2018-10-16 07:16:19,8,5000,False,False,1.2274066e-09
2018-10-15 14:31:32,8,5000,False,False,8.372894e-08
2018-10-15 14:25:04,8,5000,False,True,841.42316
2018-10-16 12:32:16,8,5000,False,False,1.0839692e-09
2018-10-16 11:05:23,8,5000,False,False,3.6268937e-09
2018-10-16 14:19:12,8,5000,False,False,0.00012513567
2018-10-15 14:31:39,8,5000,False,False,1.0039366e-08
2018-10-16 11:52:50,8,5000,False,False,4.5058388e-10
2018-10-16 10:23:21,8,5000,False,False,7.988232e-05
2018-10-15 12:28:14,8,5000,False,False,1.5822042e-07
2018-10-25 08:34:05,8,5000,True,False,0.007062886
2018-10-16 12:43:48,8,5000,False,False,1.3115533e-09
2018-10-16 07:12:25,8,5000,False,False,6.876387e-10
2018-10-16 08:59:07,8,5000,False,True,0.14085338
2018-10-15 12:39:13,8,5000,False,False,3.6333325e-13
2018-10-11 11:20:03,8,5000,False,False,1.247029e-07
2018-10-16 10:12:26,8,5000,False,False,6.1375236e-12
2018-10-16 10:47:34,8,5000,False,False,4.5652876e-10
2018-10-10 15:06:20,8,5000,False,False,8.5055796e-10
2018-10-16 11:03:48,8,5000,False,False,0.000104449304
2018-10-26 07:06:50,8,5000,True,True,1.9983546
2018-10-16 07:28:02,8,5000,False,False,2.6761673e-09
2018-10-16 12:12:47,8,5000,False,False,4.824992e-06
2018-10-16 08:02:23,8,5000,False,False,2.0115093e-07
2018-10-16 14:54:04,8,5000,False,True,2e+29
2018-10-16 10:31:40,8,5000,False,False,4.0433773e-10
2018-10-16 08:38:22,8,5000,False,False,3.2125108e-11
2018-10-16 13:07:58,8,5000,False,False,6.231327e-11
2018-10-16 07:49:59,8,5000,False,False,1.8141723e-08
2018-10-16 13:57:57,8,5000,False,False,3.816422e-10
2018-10-16 09:36:25,8,5000,False,False,5.2173954e-09
2018-10-16 09:11:52,8,5000,False,False,0.00011540328
2018-10-16 15:05:15,8,5000,False,False,7.130492e-10
2018-10-31 10:15:22,8,5000,False,False,5.0366344e-07
2018-10-16 09:31:51,8,5000,False,False,0.00039021423
2018-10-16 14:29:02,8,5000,False,False,1.1171773e-08
2018-10-16 07:50:17,8,5000,False,False,4.907517e-09
2018-10-15 14:27:53,8,5000,False,False,0.00041375362
2018-10-22 13:45:36,8,5000,True,False,0.0024927212
2018-10-16 13:07:37,8,5000,False,False,1.4612705e-10
2018-10-16 14:31:58,8,5000,False,False,1.7651314e-10
2018-10-16 14:29:05,8,5000,False,False,1.5738319e-08
2018-10-16 08:04:00,8,5000,False,False,0.00011241828
2018-10-15 12:25:08,8,5000,False,False,5.3645717e-06
2018-10-16 11:02:30,8,5000,False,False,3.940378e-09
2018-10-16 09:17:17,8,5000,False,False,0.004310841
2018-10-16 14:19:06,8,5000,False,False,3.656393e-08
2018-10-15 12:35:04,8,5000,False,False,2.6490529e-12
2018-10-16 10:23:34,8,5000,False,False,1.3931455e-05
2018-10-16 10:09:57,8,5000,False,False,1.3608353e-10
2018-10-16 14:13:42,8,5000,False,False,2.7444418e-11
2018-10-16 11:34:26,8,5000,False,False,3.6111715e-08
2018-10-12 08:49:13,8,5000,False,False,8.2919954e-10
2018-10-16 09:53:18,8,5000,False,False,3.922226e-08
2018-10-16 11:37:19,8,5000,False,False,6.569165e-08
2018-10-16 11:17:16,8,5000,False,False,6.583408e-10
2018-10-11 11:20:53,8,5000,False,False,4.3608914e-05
2018-10-16 12:31:53,8,5000,False,False,1.4668532e-09
2018-10-16 09:34:50,8,5000,False,False,2.8800144e-08
2018-10-16 09:00:34,8,5000,False,False,1.5843808e-09
2018-10-16 08:41:09,8,5000,False,False,9.342887e-08
2018-10-15 12:25:42,8,5000,False,False,7.843856e-09
2018-10-16 07:50:03,8,5000,False,False,1.4946929e-09
2018-10-18 12:16:32,8,5000,True,False,0.00015908276
2018-10-16 14:14:50,8,5000,False,False,2.8618938e-10
2018-10-16 07:48:54,8,5000,False,False,0.0007966468
2018-10-16 08:44:33,8,5000,False,False,2.1776058e-11
2018-10-15 12:37:58,8,5000,False,False,1.6686314e-12
2018-10-16 13:55:21,8,5000,False,False,1.6144017e-10
2018-10-16 09:14:39,8,5000,False,False,0.00010134617
2018-10-12 08:44:29,8,5000,False,False,2.7707887e-09
2018-10-16 08:39:19,8,5000,False,True,9.9999994e+29
2018-10-16 09:02:40,8,5000,False,False,3.1122667e-09
2018-10-16 10:08:11,8,5000,False,False,2.9575026e-10
2018-10-16 13:59:50,8,5000,False,False,0.00036682808
2018-10-16 09:50:45,8,5000,False,False,3.8849535e-08
2018-10-15 12:27:21,8,5000,False,False,0.0001631324
2018-10-22 09:06:03,8,5000,True,False,0.0010383006
2018-10-16 08:39:04,8,5000,False,False,4.7261546e-09
2018-10-10 15:00:33,8,5000,False,False,8.346101e-05
2018-10-16 13:20:14,8,5000,False,False,9.926152e-09
2018-10-16 14:16:17,8,5000,False,False,5.6763052e-05
2018-10-16 12:45:17,8,5000,False,True,1e+29
2018-10-16 12:14:11,8,5000,False,False,1.88295e-08
2018-10-16 09:35:37,8,5000,False,False,6.285505e-05
2018-10-16 09:48:32,8,5000,False,False,1.4711904e-07
2018-10-15 12:32:07,8,5000,False,False,2.9570155e-09
2018-10-17 07:30:56,8,5000,True,True,0.62003154
2018-10-16 09:56:40,8,5000,False,False,2.4323302e-10
2018-10-16 14:11:33,8,5000,False,False,2.2884558e-08
2018-10-16 12:47:55,8,5000,False,False,1.5639604e-10
2018-10-16 13:23:09,8,5000,False,False,4.502881e-10
2018-10-16 12:29:45,8,5000,False,False,0.00033522345
2018-10-16 14:53:16,8,5000,False,False,1.9200932e-09
2018-10-16 10:26:26,8,5000,False,False,5.6469585e-09
2018-10-12 08:41:45,8,5000,False,False,1.0101601e-06
2018-10-16 07:27:52,8,5000,False,False,9.103596e-08
2018-10-16 08:10:32,8,5000,False,False,2.395131e-06
2018-10-16 08:20:58,8,5000,False,False,1.7658227e-08
2018-10-15 14:30:18,8,5000,False,False,1.5134844e-09
2018-10-16 15:03:18,8,5000,False,False,2.0304139e-08
2018-10-16 08:25:27,8,5000,False,False,1.648694e-06
2018-10-12 08:44:59,8,5000,False,False,1.0049707e-09
2018-10-16 10:43:45,8,5000,False,False,1.583963e-07
2018-10-15 12:24:24,8,5000,False,True,84.57378
2018-10-16 12:14:56,8,5000,False,False,8.36385e-06
2018-10-16 10:41:57,8,5000,False,False,7.5231e-09
2018-10-16 13:41:17,8,5000,False,False,1.9657058e-10
2018-10-16 13:42:50,8,5000,False,False,1.9551183e-09
2018-10-16 11:20:00,8,5000,False,False,2.9479025e-10
2018-10-16 11:55:11,8,5000,False,False,1.3083411e-06
2018-10-16 09:56:54,8,5000,False,False,1.1440658e-10
2018-10-16 13:57:25,8,5000,False,False,0.00024721233
2018-10-16 07:11:00,8,5000,False,False,3.032327e-10
2018-10-15 12:36:17,8,5000,False,False,9.384185e-10
2018-10-16 08:59:13,8,5000,False,True,1e+29
2018-10-16 13:01:38,8,5000,False,False,1.0091464e-06
2018-10-17 14:36:34,8,5000,True,True,0.05749821
2018-10-16 11:54:56,8,5000,False,False,2.2404333e-08
2018-10-16 11:03:11,8,5000,False,False,1.5620423e-10
2018-10-16 08:23:28,8,5000,False,False,8.498803e-09
2018-10-16 09:31:55,8,5000,False,False,1.169851e-06
2018-10-16 08:56:39,8,5000,False,False,1.2110644e-05
2018-10-16 13:22:08,8,5000,False,False,4.5375245e-10
2018-10-16 13:19:58,8,5000,False,False,8.17623e-10
2018-10-12 10:58:20,8,5000,True,True,5.3107767
2018-10-16 13:26:22,8,5000,False,False,3.6018636e-07
2018-10-16 14:45:34,8,5000,False,False,0.00012138698
2018-10-31 10:15:54,8,5000,False,False,8.5009226e-05
2018-10-16 07:30:18,8,5000,False,False,2.3482104e-07
2018-10-15 12:35:24,8,5000,False,False,3.3864279e-12
2018-10-15 12:34:21,8,5000,False,False,1.9539138e-11
2018-10-16 09:14:07,8,5000,False,True,0.034458075
2018-10-16 12:44:42,8,5000,False,False,2.5649995e-05
2018-10-16 11:37:10,8,5000,False,False,1.0586203e-09
2018-10-16 09:00:55,8,5000,False,False,4.54276e-11
2018-10-16 10:27:13,8,5000,False,False,3.612873e-10
2018-10-16 07:32:36,8,5000,False,False,2.2866466e-09
2018-10-16 11:00:44,8,5000,False,False,2.073931e-07
2018-10-16 07:27:41,8,5000,False,False,2.6757798e-08
2018-10-18 07:19:39,8,5000,True,False,0.00036061407
2018-10-16 11:57:06,8,5000,False,False,4.917028e-11
2018-10-16 07:27:12,8,5000,False,False,3.9607988e-07
2018-10-16 11:21:02,8,5000,False,False,1.0574693e-09
2018-10-16 10:05:51,8,5000,False,False,3.1191798e-06
2018-10-16 14:51:45,8,5000,False,False,0.0030289777
2018-10-25 13:48:37,8,5000,True,False,0.0024799055
2018-10-24 13:55:38,8,5000,True,True,0.36463183
2018-10-16 08:59:18,8,5000,False,False,6.217939e-05
2018-10-19 10:27:26,8,5000,True,True,0.043625765
2018-10-19 11:43:32,8,5000,True,True,33.913773
2018-10-16 11:59:17,8,5000,False,False,2.040518e-10
2018-10-16 10:30:02,8,5000,False,False,1.4980392e-10
2018-10-16 13:40:41,8,5000,False,False,1.2433215e-06
2018-10-16 12:15:45,8,5000,False,False,2.8953844e-08
2018-10-16 11:53:42,8,5000,False,False,7.38371e-09
2018-10-12 08:46:15,8,5000,False,False,2.7810561e-08
2018-10-16 10:25:54,8,5000,False,False,5.6219396e-06
2018-10-16 13:57:51,8,5000,False,False,1.541393e-09
2018-10-16 07:14:34,8,5000,False,False,3.1704157e-09
2018-10-22 09:25:27,8,5000,True,False,0.000100626974
2018-10-16 07:28:29,8,5000,False,False,1.733312e-08
2018-10-16 12:31:20,8,5000,False,False,1.4117114e-09
2018-10-16 08:37:53,8,5000,False,False,1.881842e-07
2018-10-16 10:49:14,8,5000,False,False,5.387795e-11
2018-10-16 09:34:13,8,5000,False,False,1.0315104e-07
2018-10-16 11:53:39,8,5000,False,False,1.7841018e-09
2018-10-16 13:57:47,8,5000,False,False,5.4635225e-09
2018-10-16 14:18:57,8,5000,False,False,1.3650306e-07
2018-10-16 11:21:56,8,5000,False,False,2.6514232e-07
2018-10-18 13:09:21,8,5000,True,False,5.2020832e-06
2018-10-16 09:50:57,8,5000,False,False,3.258485e-10
2018-10-16 08:44:10,8,5000,False,False,2.8639229e-06
2018-10-15 15:35:00,8,5000,True,False,0.0013083653
2018-10-16 13:19:08,8,5000,False,False,2.65545e-07
2018-10-16 15:03:32,8,5000,False,False,9.195469e-08
2018-10-16 14:36:35,8,5000,False,False,3.5877954e-09
2018-10-16 14:15:32,8,5000,False,False,3.7940132e-10
2018-10-16 11:53:25,8,5000,False,False,3.6274505e-06
2018-10-16 12:13:38,8,5000,False,False,3.9910346e-06
2018-10-16 12:27:48,8,5000,False,True,18.786367
2018-10-16 07:49:12,8,5000,False,False,1.3820762e-09
2018-10-16 08:43:17,8,5000,False,False,1.5297915e-07
2018-10-16 13:38:11,8,5000,False,False,1.2579131e-09
2018-10-16 11:41:48,8,5000,False,False,4.700171e-10
2018-10-16 09:35:40,8,5000,False,False,6.978021e-08
2018-10-16 13:08:14,8,5000,False,False,8.423735e-11
2018-10-16 15:05:38,8,5000,False,False,2.1158253e-09
2018-10-15 14:30:58,8,5000,False,False,2.7640322e-08
2018-10-15 12:36:32,8,5000,False,False,8.774617e-14
2018-10-16 14:35:50,8,5000,False,False,4.294438e-06
2018-10-16 15:07:34,8,5000,False,False,2.0853071e-11
2018-10-16 13:39:42,8,5000,False,False,1.0244223e-07
2018-10-16 07:13:30,8,5000,False,False,2.0040923e-06
2018-10-11 10:52:33,8,5000,True,False,0.009360776
2018-10-10 15:04:07,8,5000,False,False,3.311323e-07
2018-10-16 10:59:42,8,5000,False,False,0.0011637242
2018-10-15 12:34:32,8,5000,False,False,6.4274275e-13
2018-10-16 12:28:39,8,5000,False,False,1.5357031e-06
2018-10-11 11:21:29,8,5000,False,False,3.889751e-09
2018-10-16 10:48:04,8,5000,False,True,5e+29
2018-10-16 08:07:50,8,5000,False,False,8.5936994e-11
2018-10-12 08:41:48,8,5000,False,False,4.2879824e-07
2018-10-16 07:50:48,8,5000,False,False,2.0530435e-11
2018-10-16 10:13:25,8,5000,False,False,6.758231e-07
2018-10-16 13:40:16,8,5000,False,False,3.626944e-11
2018-10-11 11:23:03,8,5000,False,False,2.4375087e-05
2018-10-16 12:51:31,8,5000,False,False,3.9367457e-08
2018-10-16 13:04:25,8,5000,False,False,3.5729894e-10
2018-10-16 09:14:59,8,5000,False,False,5.1402452e-08
2018-10-16 07:49:51,8,5000,False,False,1.2136921e-08
2018-10-16 13:54:44,8,5000,False,False,5.3545214e-06
2018-10-26 09:17:27,8,5000,True,True,18.129982
2018-10-11 11:17:07,8,5000,False,False,4.4598355e-07
2018-10-16 13:54:37,8,5000,False,False,4.045003e-08
2018-10-26 13:21:01,8,5000,True,True,37.86029
2018-10-16 08:26:44,8,5000,False,False,5.0888067e-09
2018-10-16 14:53:48,8,5000,False,False,1.7387894e-08
2018-10-16 11:52:51,8,5000,False,False,5.505749e-10
2018-10-11 11:19:05,8,5000,False,False,2.0518398e-07
2018-10-16 07:09:49,8,5000,False,False,0.0058515044
2018-10-16 08:23:42,8,5000,False,False,8.60512e-06
2018-10-16 07:13:52,8,5000,False,False,1.0135502e-07
2018-10-10 15:00:43,8,5000,False,True,0.08340167
2018-10-15 14:27:14,8,5000,False,False,2.4955844e-08
2018-10-16 11:21:14,8,5000,False,False,3.6345188e-10
2018-10-16 08:39:37,8,5000,False,False,1.9612283e-09
2018-10-16 10:31:22,8,5000,False,False,1.7969656e-09
2018-10-16 07:10:56,8,5000,False,False,1.1062461e-09
2018-10-16 08:04:43,8,5000,False,False,1.3363836e-08
2018-10-16 14:17:19,8,5000,False,False,0.000116175084
2018-10-16 10:46:23,8,5000,False,False,1.9173956e-09
2018-10-16 14:48:06,8,5000,False,False,5.2518767e-09
2018-10-16 13:35:49,8,5000,False,False,5.1087135e-08
2018-10-16 09:52:52,8,5000,False,False,1.7814561e-10
2018-10-16 07:10:00,8,5000,False,False,7.910135e-09
2018-10-18 11:05:53,8,5000,True,False,0.0013765949
2018-10-16 07:33:10,8,5000,False,False,1.3778046e-08
2018-10-16 09:54:26,8,5000,False,False,9.751796e-10
2018-10-16 14:53:15,8,5000,False,False,2.289395e-09
2018-10-12 08:41:41,8,5000,False,False,6.237859e-05
2018-10-16 10:48:58,8,5000,False,False,9.673089e-11
2018-10-16 10:25:36,8,5000,False,False,4.319852e-09
2018-10-16 07:15:08,8,5000,False,False,1.8364288e-10
2018-10-15 12:57:22,8,5000,False,False,7.0723054e-08
2018-10-16 08:39:00,8,5000,False,False,1.1918544e-09
2018-10-16 10:23:09,8,5000,False,True,0.07822075
2018-10-15 12:26:02,8,5000,False,False,1.2114499e-07
2018-10-22 07:07:29,8,5000,True,False,1.9219924e-05
2018-10-16 11:56:51,8,5000,False,False,0.0001156647
2018-10-16 08:55:01,8,5000,False,True,0.056064267
2018-10-16 14:10:54,8,5000,False,False,2.79572e-07
2018-10-15 12:34:50,8,5000,False,False,4.230408e-10
2018-10-16 14:35:20,8,5000,False,False,1.0296075e-10
2018-10-16 13:53:39,8,5000,False,False,1.3025544e-07
2018-10-25 11:17:02,8,5000,True,False,3.6304184e-05
2018-10-16 10:27:27,8,5000,False,False,8.5099344e-07
2018-10-16 10:28:47,8,5000,False,False,1.4314885e-10
2018-10-16 12:48:35,8,5000,False,False,1.3889922e-05
2018-10-16 08:58:45,8,5000,False,False,1.8191768e-06
2018-10-15 14:31:18,8,5000,False,False,7.303147e-11
2018-10-16 13:04:51,8,5000,False,False,4.4551465e-10
2018-10-16 08:22:46,8,5000,False,False,9.214454e-11
2018-10-19 11:54:55,8,5000,True,True,0.44898686
2018-10-16 13:19:46,8,5000,False,False,1.8523744e-07
2018-10-16 08:39:09,8,5000,False,False,7.0465933e-10
2018-10-16 08:42:59,8,5000,False,False,1.7937868e-09
2018-10-16 13:08:16,8,5000,False,False,1.042489e-11
2018-10-16 07:45:52,8,5000,False,False,0.00030079202
2018-10-16 12:27:36,8,5000,False,False,2.5336794e-07
2018-10-16 13:19:11,8,5000,False,False,6.056321e-06
2018-10-12 08:43:42,8,5000,False,False,1.1928462e-08
2018-10-12 08:42:17,8,5000,False,False,5.299274e-09
2018-10-29 14:57:04,8,5000,True,False,6.0039765e-05
2018-10-16 07:15:49,8,5000,False,False,1.583809e-09
2018-10-16 10:48:11,8,5000,False,False,3.5791552e-09
2018-10-16 08:41:52,8,5000,False,False,1.510546e-09
2018-10-16 10:29:14,8,5000,False,False,3.325361e-10
2018-10-16 07:10:39,8,5000,False,False,1.2758922e-08
2018-10-17 11:08:57,8,5000,True,False,0.0016995165
2018-10-22 13:49:43,8,5000,True,False,3.3345732e-06
2018-10-16 11:33:44,8,5000,False,False,1.5799375e-07
2018-10-16 11:52:32,8,5000,False,False,1.1082716e-07
2018-10-16 15:05:50,8,5000,False,False,6.2208514e-08
2018-10-16 14:53:31,8,5000,False,False,5.640493e-09
2018-10-12 08:49:54,8,5000,False,False,1.8818325e-06
2018-10-11 11:14:57,8,5000,False,True,0.1084543
2018-10-15 12:33:10,8,5000,False,False,2.3669916e-10
2018-10-16 08:05:21,8,5000,False,False,8.739629e-09
2018-10-16 15:05:48,8,5000,False,False,1.3403506e-10
2018-10-15 12:24:29,8,5000,False,True,31.276913
2018-10-15 12:35:56,8,5000,False,False,1.5896367e-12
2018-10-16 10:10:28,8,5000,False,False,3.947252e-09
2018-10-26 12:12:59,8,5000,True,True,0.19305584
2018-10-12 08:46:06,8,5000,False,False,4.5808686e-09
2018-10-16 12:14:19,8,5000,False,False,1.6596335e-08
2018-10-16 12:33:38,8,5000,False,False,1.247436e-07
2018-10-16 13:03:29,8,5000,False,False,8.221897e-10
2018-10-16 13:53:02,8,5000,False,True,61721.227
2018-10-16 10:11:58,8,5000,False,False,1.5480165e-09
2018-10-15 14:30:33,8,5000,False,False,6.4487558e-09
2018-10-16 08:25:50,8,5000,False,False,6.2747887e-09
2018-10-16 08:58:51,8,5000,False,False,1.6136179e-06
2018-10-16 11:03:47,8,5000,False,False,2.0846068e-11
2018-10-15 12:30:02,8,5000,False,False,2.090426e-09
2018-10-16 09:52:20,8,5000,False,False,1.9985794e-08
2018-10-16 09:32:17,8,5000,False,True,10.78619
2018-10-16 13:02:35,8,5000,False,False,5.7774685e-10
2018-10-16 09:13:52,8,5000,False,False,9.006556e-08
2018-10-16 10:14:01,8,5000,False,False,7.619518e-11
2018-10-16 14:33:33,8,5000,False,False,1.380209e-10
2018-10-16 13:41:37,8,5000,False,False,1.5841171e-10
2018-10-16 11:57:00,8,5000,False,False,3.8173945e-10
2018-10-16 10:08:10,8,5000,False,False,5.1102e-10
2018-10-31 10:16:48,8,5000,False,False,1.3611506e-07
2018-10-16 12:43:06,8,5000,False,True,5447.7783
2018-10-16 10:42:42,8,5000,False,False,1.3517496e-08
2018-10-16 10:27:55,8,5000,False,False,1.975128e-08
2018-10-16 10:48:19,8,5000,False,False,2.6642272e-11
2018-10-10 15:06:29,8,5000,False,False,9.3098626e-11
2018-10-16 14:00:34,8,5000,False,False,1.0313249e-08
2018-10-16 09:54:45,8,5000,False,False,4.6774744e-11
2018-10-16 08:43:45,8,5000,False,False,5.4669997e-09
2018-10-16 14:33:34,8,5000,False,False,1.0364759e-09
2018-10-16 12:45:33,8,5000,False,False,1.5051833e-10
2018-10-16 10:07:48,8,5000,False,False,1.6147332e-07
