timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-15 14:36:59,3,5000,False,False,4.9141624e-28
2018-10-16 11:07:19,3,5000,False,True,1e+29
2018-10-16 07:37:48,3,5000,False,False,2.1025146e-27
2018-10-16 11:45:11,3,5000,False,False,5.449993e-29
2018-10-16 12:54:04,3,5000,False,False,3.5335044e-28
2018-10-16 07:18:14,3,5000,False,True,321.10468
2018-10-16 13:09:24,3,5000,False,True,1.053923e+08
2018-10-18 07:41:37,3,5000,True,False,3.281857e-24
2018-10-25 15:53:18,3,5000,True,False,1.5473478e-22
2018-10-16 10:00:01,3,5000,False,False,6.348201e-30
2018-10-16 07:56:08,3,5000,False,False,4.6766095e-28
2018-10-16 11:09:36,3,5000,False,False,1.2517147e-29
2018-10-16 08:48:36,3,5000,False,False,5.5113025e-29
2018-10-16 15:14:21,3,5000,False,False,1.5838636e-29
2018-10-16 12:37:06,3,5000,False,False,2.7452323e-29
2018-10-16 14:02:22,3,5000,False,False,7.248144e-26
2018-10-12 08:50:51,3,5000,False,False,5.8213817e-27
2018-10-16 10:33:27,3,5000,False,False,5.3905258e-27
2018-10-16 10:32:37,3,5000,False,False,2.1045109e-24
2018-10-17 14:09:06,3,5000,True,False,1.3082554e-26
2018-10-11 11:26:07,3,5000,False,False,2.7743832e-24
2018-10-16 07:37:25,3,5000,False,False,2.5990044e-28
2018-10-31 10:23:57,3,5000,False,False,1.9464733e-26
2018-10-16 14:04:59,3,5000,False,False,7.7934365e-30
2018-10-16 12:37:12,3,5000,False,False,7.937974e-30
2018-10-16 08:28:23,3,5000,False,True,1.1263811e-20
2018-10-16 13:46:52,3,5000,False,False,4.5628202e-29
2018-10-16 14:37:00,3,5000,False,True,2e+29
2018-10-16 10:51:45,3,5000,False,False,4.2157805e-27
2018-10-24 13:30:07,3,5000,True,False,3.548396e-24
2018-10-16 09:20:54,3,5000,False,False,2.2052143e-23
2018-10-10 15:07:50,3,5000,False,True,4.024688e-19
2018-10-10 15:10:37,3,5000,False,False,2.9778464e-28
2018-10-16 08:29:33,3,5000,False,False,5.3861066e-25
2018-10-16 14:22:25,3,5000,False,False,8.961375e-26
2018-10-16 15:13:08,3,5000,False,False,2.7381712e-23
2018-10-16 09:03:20,3,5000,False,False,1.1053973e-23
2018-10-16 11:09:39,3,5000,False,False,1.2739735e-27
2018-10-12 08:50:39,3,5000,False,False,2.183471e-24
2018-10-16 08:30:53,3,5000,False,False,8.6653173e-29
2018-10-16 07:53:34,3,5000,False,False,2.8912946e-22
2018-10-16 07:55:01,3,5000,False,False,3.3596122e-27
2018-10-16 12:01:39,3,5000,False,False,8.253968e-28
2018-10-16 13:10:09,3,5000,False,True,2.6358907e-20
2018-10-16 10:52:14,3,5000,False,False,1.3394482e-28
2018-10-16 11:27:24,3,5000,False,False,5.260909e-29
2018-10-25 14:12:38,3,5000,True,False,2.2960906e-23
2018-10-16 11:09:07,3,5000,False,False,7.4413186e-28
2018-10-16 10:32:01,3,5000,False,True,1.2444762e+07
2018-10-16 13:12:17,3,5000,False,False,2.3446298e-27
2018-10-16 14:57:06,3,5000,False,False,1.0118287e-27
2018-10-31 10:23:28,3,5000,False,False,7.520454e-25
2018-10-17 15:01:07,3,5000,True,False,4.495668e-26
2018-10-16 11:44:43,3,5000,False,False,1.1284752e-29
2018-10-16 09:04:10,3,5000,False,False,3.4151403e-27
2018-10-11 11:24:42,3,5000,False,False,2.2471327e-25
2018-10-10 15:10:40,3,5000,False,False,5.107964e-29
2018-10-16 10:50:58,3,5000,False,False,1.2870261e-27
2018-10-16 09:21:45,3,5000,False,False,4.6469034e-27
2018-10-16 12:02:37,3,5000,False,False,5.927875e-29
2018-10-16 08:29:08,3,5000,False,False,3.3951e-25
2018-10-16 15:13:29,3,5000,False,False,5.9937844e-27
2018-10-16 11:42:37,3,5000,False,False,5.741676e-27
2018-10-16 12:18:07,3,5000,False,False,7.606547e-24
2018-10-22 09:48:04,3,5000,True,True,1e+29
2018-10-16 10:49:43,3,5000,False,True,5.505354e-05
2018-10-16 15:12:50,3,5000,False,False,3.2765122e-27
2018-10-16 11:42:20,3,5000,False,False,1.5157225e-25
2018-10-16 14:20:43,3,5000,False,False,2.3762936e-26
2018-10-15 14:34:20,3,5000,False,False,3.2127892e-26
2018-10-30 14:31:54,3,5000,True,False,1.257796e-23
2018-10-16 08:13:39,3,5000,False,False,5.14916e-28
2018-10-16 09:57:28,3,5000,False,False,1.090906e-25
2018-10-31 10:25:17,3,5000,False,False,1.1208748e-24
2018-10-16 10:33:21,3,5000,False,False,4.722434e-28
2018-10-16 12:18:47,3,5000,False,False,6.8424114e-25
2018-10-16 11:24:40,3,5000,False,True,2e+29
2018-10-16 14:03:58,3,5000,False,False,3.244614e-23
2018-10-15 13:02:54,3,5000,False,False,2.874927e-29
2018-10-15 12:46:54,3,5000,False,False,8.2326156e-29
2018-10-16 09:05:39,3,5000,False,False,9.3418243e-29
2018-10-15 12:44:40,3,5000,False,False,8.62277e-29
2018-10-16 13:44:31,3,5000,False,True,0.005466278
2018-10-16 12:17:22,3,5000,False,False,3.5649697e-26
2018-10-12 08:51:09,3,5000,False,False,5.769968e-28
2018-10-16 07:38:30,3,5000,False,False,4.8009976e-28
2018-10-16 08:47:05,3,5000,False,False,2.1185591e-27
2018-10-10 15:07:45,3,5000,False,True,1e+29
2018-10-16 07:38:19,3,5000,False,False,1.3151353e-28
2018-10-16 09:03:41,3,5000,False,True,5.517873e-20
2018-10-22 11:38:03,3,5000,True,False,2.5913964e-26
2018-10-16 09:40:09,3,5000,False,False,1.569567e-23
2018-10-16 11:44:35,3,5000,False,False,1.6914593e-28
2018-10-16 12:52:38,3,5000,False,False,9.575302e-26
2018-10-18 07:23:40,3,5000,True,False,1.5866113e-25
2018-10-16 07:55:09,3,5000,False,False,2.9466497e-27
2018-10-16 09:42:44,3,5000,False,False,7.533182e-29
2018-10-10 15:08:35,3,5000,False,False,2.2393497e-24
2018-10-10 15:10:47,3,5000,False,False,3.4903033e-29
2018-10-16 07:54:45,3,5000,False,False,1.2882045e-26
2018-10-30 13:37:24,3,5000,True,True,6.397443e-20
2018-10-16 12:34:41,3,5000,False,False,1.0598065e-23
2018-10-16 07:54:52,3,5000,False,False,1.186732e-26
2018-10-31 10:25:08,3,5000,False,False,1.3114466e-27
2018-10-16 14:36:54,3,5000,False,True,9.976729
2018-10-16 11:26:43,3,5000,False,False,1.2929251e-24
2018-10-16 08:29:40,3,5000,False,False,1.888753e-27
2018-10-16 09:05:37,3,5000,False,False,6.0055595e-28
2018-10-16 14:19:39,3,5000,False,False,2.1409209e-26
2018-10-19 11:44:21,3,5000,True,False,2.2098858e-26
2018-10-16 11:07:53,3,5000,False,False,3.9299198e-27
2018-10-16 11:07:12,3,5000,False,True,0.00075550907
2018-10-16 15:11:50,3,5000,False,True,1e+29
2018-10-16 15:14:02,3,5000,False,False,2.0355004e-28
2018-10-31 13:51:21,3,5000,True,False,6.100515e-22
2018-10-16 10:50:45,3,5000,False,False,1.729465e-26
2018-10-15 14:36:42,3,5000,False,False,2.7216708e-28
2018-10-16 15:12:26,3,5000,False,False,1.439904e-27
2018-10-16 13:11:37,3,5000,False,False,2.7206818e-28
2018-10-16 08:11:22,3,5000,False,False,1.102018e-27
2018-10-16 09:41:58,3,5000,False,False,1.3521973e-26
2018-10-16 07:53:53,3,5000,False,False,1.7843098e-27
2018-10-16 12:34:58,3,5000,False,False,1.1752621e-26
2018-10-16 15:13:47,3,5000,False,False,2.7839457e-28
2018-10-16 10:34:53,3,5000,False,False,2.8370092e-29
2018-10-16 09:58:20,3,5000,False,False,3.9584088e-28
2018-10-16 14:56:18,3,5000,False,False,4.1468276e-28
2018-10-16 13:12:18,3,5000,False,False,1.0868962e-28
2018-10-16 13:46:37,3,5000,False,False,9.346893e-29
2018-10-16 11:09:20,3,5000,False,False,1.0827836e-28
2018-10-16 09:41:24,3,5000,False,False,2.2592986e-27
2018-10-16 09:58:32,3,5000,False,False,9.058771e-28
2018-10-16 15:13:21,3,5000,False,False,4.3458603e-26
2018-10-15 13:01:34,3,5000,False,False,1.0793058e-28
2018-10-30 09:44:27,3,5000,True,True,3.793269e-18
2018-10-16 08:47:28,3,5000,False,False,1.0223551e-28
2018-10-31 10:23:37,3,5000,False,False,3.3370734e-25
2018-10-16 11:27:01,3,5000,False,False,2.1369438e-26
2018-10-16 12:36:04,3,5000,False,False,2.245227e-28
2018-10-31 10:22:31,3,5000,False,False,1.2915108e-24
2018-10-16 08:46:23,3,5000,False,False,2.1263669e-26
2018-10-16 13:27:25,3,5000,False,False,2.7637406e-26
2018-10-10 15:10:38,3,5000,False,False,8.6137295e-29
2018-10-16 13:28:37,3,5000,False,False,5.5260795e-28
2018-10-12 08:51:04,3,5000,False,False,1.1789376e-28
2018-10-15 14:34:41,3,5000,False,False,1.4807238e-24
2018-10-16 11:42:30,3,5000,False,False,9.9486885e-27
2018-10-16 09:06:00,3,5000,False,False,3.8846366e-28
2018-10-10 15:09:12,3,5000,False,False,1.0687665e-24
2018-10-16 12:52:58,3,5000,False,False,4.4570473e-28
2018-10-16 10:51:11,3,5000,False,False,8.475121e-26
2018-10-16 12:02:12,3,5000,False,False,1.4394742e-29
2018-10-16 07:38:48,3,5000,False,False,6.526307e-29
2018-10-15 12:43:16,3,5000,False,False,2.6133332e-27
2018-10-17 14:27:01,3,5000,True,False,7.0693684e-26
2018-10-16 13:10:17,3,5000,False,False,2.9174412e-26
2018-10-16 08:28:59,3,5000,False,False,1.0204452e-25
2018-10-16 13:30:02,3,5000,False,False,3.2937423e-26
2018-10-16 11:43:26,3,5000,False,False,8.896469e-28
2018-10-15 12:45:08,3,5000,False,False,1.2355674e-28
2018-10-31 10:23:02,3,5000,False,False,1.6728513e-26
2018-10-16 08:12:30,3,5000,False,False,8.274996e-28
2018-10-16 13:09:36,3,5000,False,True,1e+29
2018-10-15 12:44:42,3,5000,False,False,5.363073e-29
2018-10-30 14:49:46,3,5000,True,False,4.6041043e-25
2018-10-16 07:38:04,3,5000,False,False,3.0001718e-28
2018-10-16 11:08:24,3,5000,False,False,5.0059464e-28
2018-10-16 10:17:22,3,5000,False,False,2.76896e-29
2018-10-16 10:50:12,3,5000,False,False,3.6664402e-22
2018-10-16 07:20:16,3,5000,False,False,1.7152975e-29
2018-10-16 10:34:21,3,5000,False,False,3.611344e-29
2018-10-15 12:42:47,3,5000,False,False,2.6433427e-24
2018-10-16 10:14:38,3,5000,False,True,1e+29
2018-10-16 08:13:17,3,5000,False,False,2.2724173e-27
2018-10-16 08:11:28,3,5000,False,False,1.140321e-25
2018-10-16 08:12:11,3,5000,False,False,3.433125e-27
2018-10-15 14:35:20,3,5000,False,False,1.2782534e-27
2018-10-16 11:26:40,3,5000,False,False,3.3752153e-26
2018-10-12 08:52:42,3,5000,False,False,6.43102e-28
2018-10-16 11:42:38,3,5000,False,False,1.5364458e-27
2018-10-16 09:23:30,3,5000,False,False,2.0872966e-28
2018-10-16 07:53:20,3,5000,False,True,2e+29
2018-10-22 11:56:54,3,5000,True,False,1.3779096e-25
2018-10-16 12:01:25,3,5000,False,False,7.9386006e-26
2018-10-16 12:52:44,3,5000,False,False,3.283673e-27
2018-10-16 10:16:50,3,5000,False,False,2.2627484e-25
2018-10-16 12:01:22,3,5000,False,False,3.5761897e-24
2018-10-16 08:46:48,3,5000,False,False,1.1658086e-27
2018-10-16 09:39:50,3,5000,False,False,6.126213e-24
2018-10-16 13:12:27,3,5000,False,False,5.052465e-29
2018-10-15 12:49:12,3,5000,False,False,9.040254e-23
2018-10-16 08:29:39,3,5000,False,False,1.4459623e-28
2018-10-16 14:38:03,3,5000,False,False,1.7296935e-27
2018-10-15 12:45:54,3,5000,False,False,4.3814584e-29
2018-10-16 07:54:00,3,5000,False,False,6.2921027e-28
2018-10-16 10:34:09,3,5000,False,False,2.192364e-29
2018-10-15 13:02:58,3,5000,False,False,2.2223043e-28
2018-10-16 14:20:48,3,5000,False,True,3.0000002e+29
2018-10-16 12:19:20,3,5000,False,False,6.524025e-28
2018-10-16 09:40:52,3,5000,False,False,1.3060125e-26
2018-10-16 14:03:34,3,5000,False,False,1.754625e-27
2018-10-11 11:25:09,3,5000,False,False,1.0165831e-27
2018-10-16 12:35:45,3,5000,False,False,5.0369645e-28
2018-10-16 14:22:00,3,5000,False,False,5.406646e-29
2018-10-16 13:28:25,3,5000,False,False,3.635751e-27
2018-10-16 11:43:36,3,5000,False,False,9.2488965e-27
2018-10-16 14:19:40,3,5000,False,False,5.022718e-25
2018-10-17 11:46:50,3,5000,True,False,9.697003e-22
2018-10-15 13:00:31,3,5000,False,True,1e+29
2018-10-16 13:29:32,3,5000,False,False,4.70598e-28
2018-10-15 14:33:51,3,5000,False,True,1e+29
2018-10-15 13:01:17,3,5000,False,False,7.820194e-27
2018-10-16 09:03:32,3,5000,False,False,6.1579045e-27
2018-10-15 13:01:44,3,5000,False,False,6.9704166e-27
2018-10-16 07:38:18,3,5000,False,False,6.920458e-29
2018-10-16 09:40:54,3,5000,False,False,6.181427e-27
2018-10-15 12:49:54,3,5000,False,False,1.0698425e-28
2018-10-16 11:25:40,3,5000,False,False,2.8388279e-27
2018-10-16 14:04:53,3,5000,False,False,4.5372146e-28
2018-10-16 14:19:49,3,5000,False,False,3.524454e-27
2018-10-16 08:10:44,3,5000,False,True,1e+29
2018-10-26 08:34:37,3,5000,True,False,1.2490757e-22
2018-10-11 11:23:38,3,5000,False,False,2.314589e-25
2018-10-10 15:09:05,3,5000,False,False,1.0703493e-26
2018-10-15 12:43:23,3,5000,False,False,5.447219e-27
2018-10-15 13:02:53,3,5000,False,False,2.5086097e-29
2018-10-16 13:45:26,3,5000,False,False,3.0241774e-27
2018-10-16 14:57:10,3,5000,False,False,2.6150713e-29
2018-10-15 12:43:47,3,5000,False,False,1.6829132e-26
2018-10-16 13:45:55,3,5000,False,False,8.66644e-27
2018-10-15 12:43:06,3,5000,False,False,6.841268e-27
2018-10-26 11:46:03,3,5000,True,False,2.1312648e-21
2018-10-16 13:45:12,3,5000,False,False,4.6695777e-26
2018-10-16 09:39:27,3,5000,False,True,2e+29
2018-10-12 08:53:24,3,5000,False,False,4.904894e-29
2018-10-16 11:42:24,3,5000,False,False,6.61042e-26
2018-10-16 10:52:23,3,5000,False,False,1.0521523e-26
2018-10-16 12:35:11,3,5000,False,False,1.6974896e-27
2018-10-16 07:37:53,3,5000,False,False,7.2021535e-29
2018-10-16 14:02:34,3,5000,False,False,6.2832586e-27
2018-10-31 10:23:15,3,5000,False,False,5.875792e-25
2018-10-16 12:02:15,3,5000,False,False,9.903717e-28
2018-10-16 14:20:50,3,5000,False,False,3.738189e-27
2018-10-16 12:53:12,3,5000,False,False,1.0802004e-27
2018-10-16 12:17:17,3,5000,False,False,2.681437e-21
2018-10-11 11:25:00,3,5000,False,False,3.8121665e-27
2018-10-15 12:44:47,3,5000,False,False,1.7420392e-24
2018-10-16 09:04:05,3,5000,False,False,1.2359226e-27
2018-10-16 10:32:06,3,5000,False,True,0.0007361185
2018-10-16 07:54:34,3,5000,False,False,6.2240625e-28
2018-10-15 14:35:12,3,5000,False,False,8.89553e-24
2018-10-16 15:14:15,3,5000,False,False,3.1846786e-29
2018-10-16 09:58:09,3,5000,False,False,1.3945975e-26
2018-10-31 10:22:16,3,5000,False,True,1e+29
2018-10-16 07:36:19,3,5000,False,False,8.012229e-28
2018-10-16 11:43:42,3,5000,False,False,3.2001088e-28
2018-10-16 11:24:32,3,5000,False,True,2.2992215e+06
2018-10-16 08:47:59,3,5000,False,False,3.0261887e-27
2018-10-16 14:57:05,3,5000,False,False,2.4849716e-29
2018-10-16 10:16:19,3,5000,False,False,8.4513866e-27
2018-10-16 10:51:01,3,5000,False,False,5.593663e-26
2018-10-30 15:26:16,3,5000,True,False,1.1305352e-21
2018-10-16 13:11:47,3,5000,False,False,2.8855462e-29
2018-10-16 14:37:10,3,5000,False,False,4.9005626e-26
2018-10-31 10:22:57,3,5000,False,False,5.144366e-26
2018-10-16 09:06:04,3,5000,False,False,5.906724e-28
2018-10-16 09:58:37,3,5000,False,False,6.1348326e-29
2018-10-16 08:47:47,3,5000,False,False,9.0922537e-23
2018-10-15 14:35:00,3,5000,False,False,6.6434946e-27
2018-10-25 14:30:58,3,5000,True,False,3.357501e-24
2018-10-16 12:19:13,3,5000,False,False,3.227488e-28
2018-10-16 13:46:00,3,5000,False,False,8.3970076e-27
2018-10-15 12:44:03,3,5000,False,False,2.5490203e-28
2018-10-16 11:09:51,3,5000,False,False,6.7639134e-26
2018-10-16 12:53:52,3,5000,False,False,1.4360442e-22
2018-10-16 14:05:02,3,5000,False,False,8.2838806e-30
2018-10-31 10:25:02,3,5000,False,False,5.573856e-28
2018-10-10 15:08:41,3,5000,False,False,2.3005225e-27
2018-10-16 15:14:23,3,5000,False,False,8.213349e-28
2018-10-16 07:37:02,3,5000,False,False,4.7653816e-27
2018-10-15 12:49:27,3,5000,False,False,3.5463812e-28
2018-10-15 13:02:35,3,5000,False,False,2.7716267e-28
2018-10-16 09:41:05,3,5000,False,False,9.275991e-28
2018-10-16 14:22:09,3,5000,False,False,3.4933787e-29
2018-10-26 14:20:59,3,5000,True,True,2.4147196e-19
2018-10-16 10:49:59,3,5000,False,False,1.2204096e-25
2018-10-16 12:19:32,3,5000,False,False,1.2758272e-28
2018-10-16 14:39:18,3,5000,False,False,2.897784e-29
2018-10-16 13:45:06,3,5000,False,False,3.0376177e-26
2018-10-16 08:28:11,3,5000,False,True,5.90512
2018-10-26 07:44:17,3,5000,True,False,8.2242555e-23
2018-10-18 08:14:47,3,5000,True,False,4.596327e-26
2018-10-12 08:50:54,3,5000,False,False,5.189872e-26
2018-10-22 08:17:07,3,5000,True,False,5.735116e-24
2018-10-30 11:52:44,3,5000,True,False,2.0970337e-23
2018-10-16 12:00:23,3,5000,False,False,4.6443255e-26
2018-10-16 07:18:32,3,5000,False,False,3.7109764e-24
2018-10-16 10:50:03,3,5000,False,False,8.099841e-27
2018-10-16 15:12:30,3,5000,False,False,2.1445754e-24
2018-10-16 07:20:00,3,5000,False,False,7.620976e-29
2018-10-15 14:33:59,3,5000,False,True,0.00016563173
2018-10-16 08:30:58,3,5000,False,False,1.60487155e-27
2018-10-12 08:52:30,3,5000,False,False,4.383407e-28
2018-10-16 11:26:55,3,5000,False,False,1.621246e-25
2018-10-26 09:25:22,3,5000,True,False,5.511294e-23
2018-10-16 14:54:25,3,5000,False,True,2e+29
2018-10-16 08:28:07,3,5000,False,True,4.7997587e+11
2018-10-16 11:27:30,3,5000,False,False,1.2901362e-29
2018-10-16 12:17:08,3,5000,False,True,1e+29
2018-10-16 09:20:38,3,5000,False,True,0.010800108
2018-10-12 08:52:08,3,5000,False,False,3.6414026e-26
2018-10-16 12:35:19,3,5000,False,False,5.2021224e-23
2018-10-16 09:04:08,3,5000,False,False,7.29257e-27
2018-10-12 08:50:49,3,5000,False,False,1.0716694e-27
2018-10-15 15:18:14,3,5000,True,False,1.3056049e-26
2018-10-16 14:20:21,3,5000,False,False,2.0788569e-27
2018-10-15 12:46:01,3,5000,False,False,4.6297873e-28
2018-10-22 07:59:11,3,5000,True,False,8.410408e-27
2018-10-10 15:07:33,3,5000,False,True,1.5351911e+14
2018-10-16 07:38:13,3,5000,False,False,2.9535402e-28
2018-10-16 12:19:02,3,5000,False,False,2.7777537e-26
2018-10-16 07:38:27,3,5000,False,False,5.2181465e-29
2018-10-16 08:46:37,3,5000,False,False,1.3491679e-26
2018-10-16 07:38:44,3,5000,False,False,3.3145293e-28
2018-10-16 09:22:56,3,5000,False,False,9.778169e-29
2018-10-16 09:03:35,3,5000,False,True,1.4197045e-20
2018-10-16 07:20:46,3,5000,False,False,1.0739247e-28
2018-10-15 12:46:26,3,5000,False,False,1.648917e-28
2018-10-16 13:29:54,3,5000,False,False,2.7252222e-28
2018-10-16 08:29:52,3,5000,False,False,9.225235e-28
2018-10-16 14:56:44,3,5000,False,False,1.171899e-28
2018-10-16 13:47:12,3,5000,False,False,6.968378e-30
2018-10-16 09:22:36,3,5000,False,False,8.630982e-27
2018-10-16 08:12:21,3,5000,False,False,7.525696e-28
2018-10-11 11:24:04,3,5000,False,False,1.26572154e-26
2018-10-16 08:11:17,3,5000,False,False,8.2372615e-26
2018-10-16 07:18:54,3,5000,False,False,5.644702e-25
2018-10-16 08:29:45,3,5000,False,False,2.6133146e-28
2018-10-29 13:10:12,3,5000,True,False,9.314018e-24
2018-10-15 12:44:51,3,5000,False,False,1.7892334e-23
2018-10-15 12:43:44,3,5000,False,False,1.4318262e-27
2018-10-16 14:04:28,3,5000,False,False,1.9580885e-29
2018-10-16 07:20:27,3,5000,False,False,7.373569e-29
2018-10-16 14:36:53,3,5000,False,True,9.656697e-05
2018-10-16 07:55:10,3,5000,False,False,4.570227e-28
2018-10-16 07:20:04,3,5000,False,True,5.8162777e-21
2018-10-15 12:45:25,3,5000,False,False,4.4165592e-26
2018-10-16 11:44:57,3,5000,False,False,3.353677e-29
2018-10-16 12:00:03,3,5000,False,False,1.6521921e-27
2018-10-16 11:08:44,3,5000,False,False,4.4802902e-29
2018-10-16 14:21:19,3,5000,False,False,1.833455e-27
2018-10-16 08:11:30,3,5000,False,False,1.7948898e-26
2018-10-16 14:20:17,3,5000,False,False,4.373042e-27
2018-10-16 08:31:02,3,5000,False,False,6.668095e-29
2018-10-16 13:44:42,3,5000,False,False,2.4033997e-22
2018-10-15 12:44:28,3,5000,False,False,3.4331134e-28
2018-10-17 10:56:36,3,5000,True,False,7.0918786e-26
2018-10-16 11:09:26,3,5000,False,False,3.9511134e-28
2018-10-15 12:47:27,3,5000,False,False,1.4353237e-28
2018-10-25 11:10:36,3,5000,True,False,1.0620402e-24
2018-10-16 11:27:42,3,5000,False,False,5.128659e-28
2018-10-16 13:29:06,3,5000,False,False,1.8492902e-28
2018-10-16 13:47:00,3,5000,False,False,6.561365e-30
2018-10-16 09:23:41,3,5000,False,False,2.029496e-28
2018-10-16 11:44:33,3,5000,False,False,8.905056e-29
2018-10-16 10:33:39,3,5000,False,False,1.06721e-27
2018-10-16 08:46:53,3,5000,False,False,8.208665e-27
2018-10-16 12:55:00,3,5000,False,False,5.627532e-30
2018-10-16 10:14:42,3,5000,False,True,1.3774e-18
2018-10-16 11:26:20,3,5000,False,True,4e+29
2018-10-16 07:36:28,3,5000,False,False,6.2719576e-27
2018-10-16 12:01:09,3,5000,False,False,7.536755e-29
2018-10-16 13:10:59,3,5000,False,False,1.874324e-26
2018-10-16 11:09:30,3,5000,False,False,9.201537e-27
2018-10-16 10:49:41,3,5000,False,True,0.009949978
2018-10-16 09:20:33,3,5000,False,True,1.1372386e+07
2018-10-16 14:56:49,3,5000,False,False,1.3318382e-29
2018-10-16 10:35:11,3,5000,False,False,6.041693e-29
2018-10-15 12:44:13,3,5000,False,False,2.485104e-28
2018-10-16 12:52:37,3,5000,False,False,3.2686706e-27
2018-10-17 07:54:04,3,5000,True,False,1.5705702e-25
2018-10-16 13:30:07,3,5000,False,False,4.5582154e-28
2018-10-16 10:15:31,3,5000,False,False,4.4006043e-27
2018-10-16 11:27:32,3,5000,False,False,1.6646642e-30
2018-10-16 13:45:51,3,5000,False,False,3.690239e-28
2018-10-12 08:50:15,3,5000,False,True,1e+29
2018-10-16 13:10:33,3,5000,False,False,8.004782e-26
2018-10-16 14:03:24,3,5000,False,False,1.2662913e-21
2018-10-16 13:47:18,3,5000,False,False,2.7968313e-29
2018-10-16 09:42:28,3,5000,False,False,2.2568648e-27
2018-10-12 08:50:33,3,5000,False,False,5.994178e-23
2018-10-15 13:00:29,3,5000,False,True,9.916294e-21
2018-10-29 13:28:29,3,5000,True,False,4.6461762e-23
2018-10-16 09:23:24,3,5000,False,False,6.713975e-28
2018-10-16 07:19:21,3,5000,False,False,4.4111254e-28
2018-10-15 12:42:43,3,5000,False,True,1.3523449e-19
2018-10-16 10:50:41,3,5000,False,False,2.8488808e-28
2018-10-16 15:13:14,3,5000,False,False,6.8172975e-25
2018-10-16 11:25:59,3,5000,False,False,1.6637098e-27
2018-10-22 07:57:58,3,5000,True,False,3.0998502e-26
2018-10-15 13:01:40,3,5000,False,False,8.579357e-28
2018-10-16 11:59:25,3,5000,False,True,3.3322086e+10
2018-10-15 12:49:40,3,5000,False,False,1.1779871e-28
2018-10-16 11:08:49,3,5000,False,False,5.97302e-29
2018-10-16 14:21:03,3,5000,False,False,6.9528536e-26
2018-10-15 14:34:00,3,5000,False,True,3.4335113e-05
2018-10-16 11:26:16,3,5000,False,False,1.5253965e-28
2018-10-25 13:05:34,3,5000,True,False,1.2874373e-22
2018-10-16 12:35:41,3,5000,False,False,1.5497869e-26
2018-10-16 14:39:06,3,5000,False,False,2.6036141e-28
2018-10-16 07:37:43,3,5000,False,False,1.2994609e-28
2018-10-16 10:00:00,3,5000,False,False,2.1019532e-29
2018-10-10 15:09:36,3,5000,False,False,2.9594988e-28
2018-10-16 13:28:17,3,5000,False,False,9.096616e-27
2018-10-31 10:22:21,3,5000,False,True,5.0843407e-16
2018-10-16 08:12:16,3,5000,False,False,1.1436833e-27
2018-10-16 14:04:30,3,5000,False,False,1.3495495e-27
2018-10-26 09:24:24,3,5000,True,False,4.3354216e-21
2018-10-10 15:08:31,3,5000,False,False,8.688771e-28
2018-10-11 11:24:51,3,5000,False,False,2.6620315e-26
2018-10-16 09:22:22,3,5000,False,False,4.6374587e-26
2018-10-16 07:53:19,3,5000,False,True,1.0099123e-05
2018-10-16 15:12:47,3,5000,False,False,1.6283615e-25
2018-10-24 11:07:18,3,5000,True,False,1.3551002e-24
2018-10-29 14:06:57,3,5000,True,False,2.9803463e-25
2018-10-16 09:20:55,3,5000,False,False,2.8639614e-26
2018-10-16 09:57:12,3,5000,False,True,3.150429e-20
2018-10-16 07:55:00,3,5000,False,False,3.0163894e-27
2018-10-16 12:18:05,3,5000,False,False,6.442696e-27
2018-10-15 14:35:39,3,5000,False,False,3.6673192e-28
2018-10-16 07:19:02,3,5000,False,False,6.341956e-27
2018-10-10 15:09:47,3,5000,False,False,1.0997998e-27
2018-10-16 13:10:14,3,5000,False,False,7.253146e-26
2018-10-16 13:09:49,3,5000,False,False,2.0143287e-26
2018-10-12 08:51:32,3,5000,False,False,2.1549611e-24
2018-10-16 09:59:57,3,5000,False,False,1.6477024e-27
2018-10-16 07:19:13,3,5000,False,False,7.304983e-28
2018-10-24 11:37:47,3,5000,True,True,1.9081305e-19
2018-10-16 14:03:08,3,5000,False,False,2.6260939e-27
2018-10-16 07:55:05,3,5000,False,False,2.5611204e-28
2018-10-16 08:47:40,3,5000,False,False,1.1649417e-28
2018-10-15 14:36:57,3,5000,False,False,6.321769e-29
2018-10-16 12:17:21,3,5000,False,False,2.861689e-23
2018-10-16 07:19:42,3,5000,False,False,3.0871706e-28
2018-10-16 14:38:29,3,5000,False,False,4.445736e-28
2018-10-16 07:19:57,3,5000,False,False,1.106719e-28
2018-10-15 12:48:59,3,5000,False,False,1.1878082e-27
2018-10-16 09:41:57,3,5000,False,False,1.2304059e-28
2018-10-16 11:27:23,3,5000,False,False,1.7055053e-28
2018-10-16 11:42:16,3,5000,False,False,2.7315335e-22
2018-10-16 12:53:08,3,5000,False,False,3.68656e-28
2018-10-16 08:46:11,3,5000,False,False,7.36746e-27
2018-10-16 13:11:44,3,5000,False,False,5.9681406e-28
2018-10-16 11:44:38,3,5000,False,False,3.7510206e-29
2018-10-16 07:37:29,3,5000,False,False,9.1871204e-29
2018-10-16 15:12:09,3,5000,False,False,8.025913e-27
2018-10-15 14:36:05,3,5000,False,False,9.074522e-28
2018-10-16 12:02:26,3,5000,False,False,1.2314937e-27
