timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 09:30:21,7,1000,False,False,6.642355e-18
2018-10-16 11:33:02,7,1000,False,False,1.5488312e-17
2018-10-16 10:05:13,7,1000,False,False,1.0226544e-17
2018-10-16 12:07:46,7,1000,False,False,6.303659e-18
2018-10-30 11:24:29,7,1000,True,False,2.0600502e-14
2018-10-16 13:52:28,7,1000,False,False,7.8197974e-18
2018-10-16 13:34:42,7,1000,False,False,4.5785976e-17
2018-10-16 07:26:16,7,1000,False,False,1.4509553e-18
2018-10-17 08:35:14,7,1000,True,True,1.1115874e-07
2018-10-16 09:10:59,7,1000,False,False,1.1523196e-18
2018-10-25 12:39:27,7,1000,True,False,3.4155884e-13
2018-10-16 08:18:03,7,1000,False,True,4.7553e-09
2018-10-16 14:44:47,7,1000,False,False,4.080667e-18
2018-10-16 14:45:11,7,1000,False,False,6.3049187e-18
2018-10-16 13:00:04,7,1000,False,False,2.2201952e-18
2018-10-12 08:41:10,7,1000,False,False,1.08339485e-13
2018-10-17 13:04:17,7,1000,True,True,1.4068403e-09
2018-10-12 08:41:21,7,1000,False,False,3.8415684e-17
2018-10-16 12:24:25,7,1000,False,True,1.8700373e-08
2018-10-16 13:17:48,7,1000,False,False,5.999488e-19
2018-10-16 14:45:21,7,1000,False,False,1.9526372e-18
2018-10-16 08:35:55,7,1000,False,False,5.26986e-18
2018-10-16 14:44:46,7,1000,False,False,3.8596687e-17
2018-10-30 13:09:56,7,1000,True,False,7.382262e-15
2018-10-16 08:18:08,7,1000,False,False,1.3950694e-19
2018-10-16 08:18:25,7,1000,False,False,2.615749e-18
2018-10-15 12:55:39,7,1000,False,False,9.043138e-19
2018-10-16 10:22:53,7,1000,False,False,2.1098137e-19
2018-10-10 14:58:23,7,1000,False,False,1.2316946e-19
2018-10-16 08:53:17,7,1000,False,False,5.727574e-18
2018-10-16 09:10:40,7,1000,False,False,4.1310873e-19
2018-10-15 12:55:44,7,1000,False,False,3.8829153e-19
2018-10-16 07:09:06,7,1000,False,False,3.6659412e-18
2018-10-16 08:54:01,7,1000,False,False,8.2126815e-15
2018-10-15 12:22:17,7,1000,False,False,3.5426615e-15
2018-10-16 12:07:21,7,1000,False,False,6.279639e-19
2018-10-16 14:44:55,7,1000,False,True,2.394076e-10
2018-10-15 14:24:59,7,1000,False,False,3.0499545e-18
2018-10-16 10:05:14,7,1000,False,False,1.7845632e-18
2018-10-16 11:32:06,7,1000,False,False,4.27314e-18
2018-10-16 14:09:37,7,1000,False,False,1.9942373e-17
2018-10-16 10:04:41,7,1000,False,False,1.544101e-15
2018-10-16 08:01:37,7,1000,False,False,2.623539e-17
2018-10-15 12:20:48,7,1000,False,True,0.005582683
2018-10-16 08:35:47,7,1000,False,False,1.7715469e-20
2018-10-10 14:57:57,7,1000,False,False,1.4393654e-19
2018-10-31 10:13:58,7,1000,False,False,3.9214843e-15
2018-10-16 10:40:37,7,1000,False,False,6.517152e-15
2018-10-22 07:47:11,7,1000,True,False,2.879055e-16
2018-10-16 07:08:40,7,1000,False,False,1.0076217e-18
2018-10-16 09:47:05,7,1000,False,False,7.079235e-18
2018-10-16 09:47:43,7,1000,False,False,3.7618164e-18
2018-10-16 12:42:58,7,1000,False,False,2.9482214e-19
2018-10-16 12:06:57,7,1000,False,False,3.2690392e-19
2018-10-24 14:13:58,7,1000,True,False,4.0971255e-15
2018-10-12 08:41:05,7,1000,False,False,7.777366e-18
2018-10-16 09:47:16,7,1000,False,False,6.4691795e-19
2018-10-16 14:09:15,7,1000,False,False,1.2447439e-13
2018-10-15 12:21:39,7,1000,False,False,2.1264502e-17
2018-10-16 14:27:28,7,1000,False,False,7.377821e-19
2018-10-16 07:44:03,7,1000,False,False,5.683394e-17
2018-10-16 09:48:02,7,1000,False,False,1.3009248e-18
2018-10-12 08:40:45,7,1000,False,False,1.1026481e-18
2018-10-16 12:59:38,7,1000,False,False,1.5876407e-16
2018-10-15 12:21:06,7,1000,False,False,6.09896e-14
2018-10-16 11:32:15,7,1000,False,True,8.838477e-12
2018-10-16 14:44:15,7,1000,False,False,4.9916082e-14
2018-10-16 11:32:52,7,1000,False,False,7.530219e-19
2018-10-12 08:40:37,7,1000,False,False,4.6924227e-18
2018-10-15 14:24:02,7,1000,False,False,3.2789175e-20
2018-10-15 14:24:25,7,1000,False,False,2.104592e-16
2018-10-16 10:40:10,7,1000,False,False,1.3840417e-18
2018-10-24 13:17:19,7,1000,True,False,3.4724004e-14
2018-10-16 15:02:01,7,1000,False,False,3.1150722e-18
2018-10-29 11:27:08,7,1000,True,False,2.5906902e-13
2018-10-16 11:15:15,7,1000,False,False,4.773942e-20
2018-10-16 15:02:22,7,1000,False,False,6.820306e-19
2018-10-16 15:01:40,7,1000,False,False,7.9839043e-13
2018-10-15 12:23:57,7,1000,False,False,5.965078e-17
2018-10-16 07:44:11,7,1000,False,False,3.2577382e-14
2018-10-12 08:41:19,7,1000,False,False,2.343931e-17
2018-10-17 10:27:17,7,1000,True,True,1.9171857e-08
2018-10-16 07:26:13,7,1000,False,False,1.455703e-17
2018-10-25 09:17:00,7,1000,True,False,1.6237049e-14
2018-10-15 14:25:00,7,1000,False,False,8.387507e-18
2018-10-15 12:23:51,7,1000,False,False,1.6436111e-19
2018-10-15 14:24:50,7,1000,False,False,9.261888e-18
2018-10-16 07:08:46,7,1000,False,False,4.2557033e-17
2018-10-15 12:56:23,7,1000,False,False,5.96766e-19
